# ---
# plate_id: testing_1
# well_id: A5
# slot: Well A5 form UWSUNLAB 12 Well Plate 4000 µL on slot 2
# pixels: 2068
# integration_time_us: 100000
# dark_id: dark_20250625_150409
# white_id: white_20250625_150414
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
254.2,0.340198429118379
254.8,9.0
255.3,9.0
255.8,9.0
256.4,0.44105667865102505
256.9,9.0
257.4,-0.0
258.0,-0.0
258.5,0.5395955052183987
259.0,9.0
259.6,0.7705708351905267
260.1,9.0
260.6,0.8075168357553024
261.2,0.06594281050592554
261.7,0.17934143975687886
262.2,0.15801901496763918
262.8,0.14008955828699493
263.3,1.3802270554572107
263.8,0.35702688644991804
264.4,-0.0
264.9,-0.0
265.4,-0.0
266.0,-0.0
266.5,-0.0
267.0,-0.0
267.6,-0.0
268.1,-0.0
268.6,9.0
269.2,9.0
269.7,-0.0
270.2,-0.0
270.8,-0.0
271.3,0.005793253961131183
271.8,-0.0
272.4,-0.0
272.9,-0.0
273.4,-0.0
274.0,-0.0
274.5,-0.0
275.0,9.0
275.6,0.11856961187895826
276.1,0.7794180056868271
276.6,0.0179556418703329
277.2,-0.0
277.7,-0.0
278.2,-0.0
278.7,9.0
279.3,-0.0
279.8,9.0
280.3,-0.0
280.9,-0.0
281.4,-0.0
281.9,-0.0
282.5,0.17531107501938484
283.0,-0.0
283.5,-0.0
284.0,-0.0
284.6,9.0
285.1,9.0
285.6,9.0
286.2,9.0
286.7,9.0
287.2,9.0
287.7,-0.0
288.3,-0.0
288.8,0.2304070165753634
289.3,-0.0
289.9,0.040515210684458416
290.4,0.09611332060834499
290.9,-0.0
291.4,-0.0
292.0,9.0
292.5,9.0
293.0,9.0
293.5,-0.0
294.1,-0.0
294.6,-0.0
295.1,-0.0
295.6,-0.0
296.2,-0.0
296.7,-0.0
297.2,-0.0
297.8,-0.0
298.3,9.0
298.8,-0.0
299.3,-0.0
299.9,-0.0
300.4,-0.0
300.9,-0.0
301.4,-0.0
302.0,9.0
302.5,-0.0
303.0,9.0
303.5,0.6141550119079227
304.1,-0.0
304.6,0.1486731908258107
305.1,9.0
305.6,-0.0
306.2,-0.0
306.7,-0.0
307.2,-0.0
307.7,-0.0
308.3,-0.0
308.8,-0.0
309.3,-0.0
309.8,-0.0
310.3,-0.0
310.9,-0.0
311.4,0.32411696730515277
311.9,0.7561231276853325
312.4,1.1657033248703326
313.0,9.0
313.5,9.0
314.0,-0.0
314.5,0.05164143925876954
315.0,0.7861678953626965
315.6,0.28871424939498047
316.1,0.3442025635307173
316.6,0.2846800117865777
317.1,0.07457712708629383
317.7,-0.0
318.2,0.13800542264294416
318.7,0.126492523026195
319.2,0.034171607070346846
319.7,-0.0
320.3,0.11082425017337967
320.8,-0.0
321.3,0.11249949120444644
321.8,0.11069745968829095
322.3,-0.0
322.9,-0.0
323.4,-0.0
323.9,-0.0
324.4,-0.0
324.9,-0.0
325.5,-0.0
326.0,0.06300882158734188
326.5,0.05488102493002729
327.0,-0.0
327.5,0.06372028129984927
328.1,-0.0
328.6,-0.0
329.1,-0.0
329.6,0.1547514496938402
330.1,0.20412015724591318
330.7,0.09644231882757143
331.2,0.11471979991027277
331.7,-0.0
332.2,-0.0
332.7,-0.0
333.3,-0.0
333.8,0.014251842650075848
334.3,1.1698827084494243
334.8,1.1039612374950487
335.3,9.0
335.8,-0.0
336.4,-0.0
336.9,-0.0
337.4,-0.0
337.9,-0.0
338.4,-0.0
338.9,0.02379432331098986
339.5,0.08298605396009635
340.0,-0.0
340.5,-0.0
341.0,-0.0
341.5,-0.0
342.0,-0.0
342.6,-0.0
343.1,0.012541800401689857
343.6,-0.0
344.1,0.2697229039636519
344.6,-0.0
345.1,-0.0
345.7,-0.0
346.2,0.17198523251253214
346.7,-0.0
347.2,-0.0
347.7,-0.0
348.2,-0.0
348.7,-0.0
349.3,-0.0
349.8,-0.0
350.3,-0.0
350.8,-0.0
351.3,-0.0
351.8,-0.0
352.3,-0.0
352.9,-0.0
353.4,-0.0
353.9,-0.0
354.4,-0.0
354.9,-0.0
355.4,-0.0
355.9,-0.0
356.5,-0.0
357.0,-0.0
357.5,-0.0
358.0,0.8922192270802279
358.5,9.0
359.0,-0.0
359.5,-0.0
360.0,-0.0
360.6,-0.0
361.1,-0.0
361.6,-0.0
362.1,-0.0
362.6,-0.0
363.1,-0.0
363.6,-0.0
364.1,0.13016943699574104
364.6,0.07591015734776563
365.2,-0.0
365.7,0.06838881089409234
366.2,0.2239881191966418
366.7,-0.0
367.2,-0.0
367.7,-0.0
368.2,-0.0
368.7,-0.0
369.2,-0.0
369.8,-0.0
370.3,-0.0
370.8,-0.0
371.3,-0.0
371.8,-0.0
372.3,-0.0
372.8,-0.0
373.3,-0.0
373.8,-0.0
374.3,-0.0
374.8,-0.0
375.4,-0.0
375.9,-0.0
376.4,-0.0
376.9,-0.0
377.4,-0.0
377.9,-0.0
378.4,-0.0
378.9,-0.0
379.4,-0.0
379.9,-0.0
380.4,-0.0
380.9,-0.0
381.5,0.010271829643230325
382.0,-0.0
382.5,0.29800680322580403
383.0,0.23675661395419392
383.5,-0.0
384.0,-0.0
384.5,-0.0
385.0,-0.0
385.5,-0.0
386.0,1.2394388887709291
386.5,9.0
387.0,0.18860831529561883
387.5,9.0
388.0,9.0
388.5,-0.0
389.1,-0.0
389.6,0.28826916563142185
390.1,0.03291396127920567
390.6,0.08429476688876145
391.1,0.2970293071045709
391.6,0.5914140681376385
392.1,0.569773839376721
392.6,0.8726046955494189
393.1,0.34938741889212244
393.6,0.10380789986244149
394.1,0.4721342806403129
394.6,9.0
395.1,9.0
395.6,9.0
396.1,9.0
396.6,0.2948351575684624
397.1,9.0
397.6,0.42596797431759015
398.1,0.18923264475077056
398.6,0.442753276347579
399.1,0.37730163827678753
399.6,0.17104964950287824
400.1,9.0
400.7,9.0
401.2,9.0
401.7,-0.0
402.2,-0.0
402.7,-0.0
403.2,-0.0
403.7,-0.0
404.2,-0.0
404.7,-0.0
405.2,-0.0
405.7,0.4856522800533386
406.2,1.2736193404872547
406.7,0.6387277557618244
407.2,0.33363076086564236
407.7,0.021398455013255047
408.2,0.07770849487001942
408.7,0.32856345879783544
409.2,0.08902613334750532
409.7,-0.0
410.2,-0.0
410.7,-0.0
411.2,-0.0
411.7,0.35949090329655126
412.2,0.7664741825846271
412.7,1.6175682384254642
413.2,9.0
413.7,9.0
414.2,0.3838696632753896
414.7,-0.0
415.2,-0.0
415.7,-0.0
416.2,-0.0
416.7,-0.0
417.2,9.0
417.7,0.7951104546974328
418.2,0.660768905846854
418.7,-0.0
419.2,-0.0
419.7,-0.0
420.2,9.0
420.7,-0.0
421.2,1.1699368020834306
421.7,0.18395681858475227
422.2,0.4429622692985179
422.7,9.0
423.2,9.0
423.7,1.1231488457109406
424.2,0.6316636005181224
424.7,0.4606446551227924
425.2,-0.0
425.7,0.24571873461146157
426.2,2.9154802450899866
426.7,-0.0
427.2,-0.0
427.7,-0.0
428.2,-0.0
428.7,-0.0
429.1,-0.0
429.6,-0.0
430.1,0.035735084478488326
430.6,-0.0
431.1,-0.0
431.6,-0.0
432.1,-0.0
432.6,-0.0
433.1,-0.0
433.6,-0.0
434.1,-0.0
434.6,-0.0
435.1,-0.0
435.6,-0.0
436.1,0.2456360791598755
436.6,0.44816602238933206
437.1,0.6571093374297639
437.6,0.14239270838687748
438.1,0.02341253121894099
438.6,-0.0
439.1,9.0
439.6,9.0
440.1,9.0
440.5,-0.0
441.0,-0.0
441.5,-0.0
442.0,-0.0
442.5,-0.0
443.0,0.011610113654289973
443.5,0.05621150815077879
444.0,0.1569319941025941
444.5,0.5594674540310643
445.0,-0.0
445.5,-0.0
446.0,-0.0
446.5,-0.0
447.0,-0.0
447.5,-0.0
447.9,-0.0
448.4,-0.0
448.9,-0.0
449.4,-0.0
449.9,-0.0
450.4,-0.0
450.9,0.1462782109731448
451.4,0.1818761740405411
451.9,0.010056323763911072
452.4,0.17731491347935371
452.9,0.10461599837211623
453.4,0.06817178095941775
453.8,0.05882572049694014
454.3,0.21599067763636992
454.8,0.018811088754855283
455.3,0.09649835459567083
455.8,0.04512255299974317
456.3,0.059889866731622235
456.8,0.38485607965434065
457.3,0.1158212170821768
457.8,9.0
458.3,9.0
458.8,-0.0
459.2,-0.0
459.7,-0.0
460.2,0.004019534767996054
460.7,0.342194069668523
461.2,1.0089030764559552
461.7,9.0
462.2,9.0
462.7,9.0
463.2,9.0
463.7,9.0
464.1,9.0
464.6,-0.0
465.1,-0.0
465.6,-0.0
466.1,0.1943742045168193
466.6,0.10906920059712526
467.1,0.1254314240401665
467.6,-0.0
468.0,-0.0
468.5,-0.0
469.0,-0.0
469.5,0.07133332256841855
470.0,0.5497124706593095
470.5,0.09186553551809863
471.0,-0.0
471.5,-0.0
472.0,-0.0
472.4,-0.0
472.9,-0.0
473.4,0.38335736328037107
473.9,-0.0
474.4,-0.0
474.9,0.5595921302695125
475.4,9.0
475.8,-0.0
476.3,9.0
476.8,9.0
477.3,0.8027806949373193
477.8,-0.0
478.3,-0.0
478.8,-0.0
479.2,-0.0
479.7,-0.0
480.2,-0.0
480.7,-0.0
481.2,-0.0
481.7,-0.0
482.2,-0.0
482.6,-0.0
483.1,-0.0
483.6,-0.0
484.1,0.07079824579290503
484.6,9.0
485.1,9.0
485.5,9.0
486.0,9.0
486.5,9.0
487.0,9.0
487.5,9.0
488.0,9.0
488.5,9.0
488.9,0.5861099217222936
489.4,9.0
489.9,9.0
490.4,9.0
490.9,9.0
491.4,9.0
491.8,9.0
492.3,9.0
492.8,-0.0
493.3,-0.0
493.8,-0.0
494.2,-0.0
494.7,9.0
495.2,9.0
495.7,9.0
496.2,9.0
496.7,0.2536628265917694
497.1,-0.0
497.6,-0.0
498.1,-0.0
498.6,-0.0
499.1,-0.0
499.5,-0.0
500.0,-0.0
500.5,-0.0
501.0,-0.0
501.5,9.0
501.9,-0.0
502.4,-0.0
502.9,-0.0
503.4,-0.0
503.9,-0.0
504.4,-0.0
504.8,-0.0
505.3,-0.0
505.8,-0.0
506.3,9.0
506.7,0.08648237390766006
507.2,9.0
507.7,9.0
508.2,9.0
508.7,9.0
509.1,9.0
509.6,9.0
510.1,9.0
510.6,9.0
511.1,9.0
511.5,9.0
512.0,9.0
512.5,9.0
513.0,9.0
513.5,9.0
513.9,9.0
514.4,9.0
514.9,9.0
515.4,9.0
515.8,9.0
516.3,9.0
516.8,9.0
517.3,9.0
517.7,9.0
518.2,9.0
518.7,9.0
519.2,9.0
519.7,9.0
520.1,9.0
520.6,9.0
521.1,9.0
521.6,9.0
522.0,9.0
522.5,9.0
523.0,9.0
523.5,9.0
523.9,9.0
524.4,-0.0
524.9,-0.0
525.4,9.0
525.8,9.0
526.3,9.0
526.8,9.0
527.3,9.0
527.7,9.0
528.2,9.0
528.7,9.0
529.2,9.0
529.6,9.0
530.1,9.0
530.6,9.0
531.1,9.0
531.5,9.0
532.0,9.0
532.5,9.0
533.0,9.0
533.4,9.0
533.9,9.0
534.4,9.0
534.8,9.0
535.3,9.0
535.8,9.0
536.3,9.0
536.7,9.0
537.2,9.0
537.7,9.0
538.2,9.0
538.6,9.0
539.1,9.0
539.6,9.0
540.0,9.0
540.5,9.0
541.0,9.0
541.5,9.0
541.9,9.0
542.4,9.0
542.9,-0.0
543.3,9.0
543.8,9.0
544.3,9.0
544.8,9.0
545.2,9.0
545.7,9.0
546.2,9.0
546.6,9.0
547.1,9.0
547.6,9.0
548.1,9.0
548.5,9.0
549.0,9.0
549.5,9.0
549.9,9.0
550.4,9.0
550.9,9.0
551.3,9.0
551.8,9.0
552.3,9.0
552.8,9.0
553.2,9.0
553.7,9.0
554.2,9.0
554.6,9.0
555.1,9.0
555.6,9.0
556.0,9.0
556.5,-0.0
557.0,9.0
557.4,-0.0
557.9,9.0
558.4,9.0
558.8,9.0
559.3,9.0
559.8,9.0
560.2,9.0
560.7,9.0
561.2,9.0
561.6,9.0
562.1,9.0
562.6,9.0
563.0,9.0
563.5,9.0
564.0,9.0
564.4,9.0
564.9,9.0
565.4,9.0
565.8,9.0
566.3,9.0
566.8,9.0
567.2,9.0
567.7,9.0
568.2,9.0
568.6,9.0
569.1,9.0
569.6,9.0
570.0,9.0
570.5,9.0
571.0,9.0
571.4,9.0
571.9,9.0
572.4,9.0
572.8,9.0
573.3,9.0
573.8,9.0
574.2,9.0
574.7,9.0
575.1,9.0
575.6,9.0
576.1,9.0
576.5,9.0
577.0,9.0
577.5,9.0
577.9,9.0
578.4,9.0
578.9,9.0
579.3,9.0
579.8,9.0
580.2,9.0
580.7,9.0
581.2,9.0
581.6,9.0
582.1,9.0
582.6,9.0
583.0,9.0
583.5,9.0
583.9,9.0
584.4,9.0
584.9,9.0
585.3,9.0
585.8,9.0
586.3,9.0
586.7,9.0
587.2,9.0
587.6,9.0
588.1,9.0
588.6,9.0
589.0,9.0
589.5,9.0
589.9,9.0
590.4,9.0
590.9,9.0
591.3,9.0
591.8,9.0
592.3,9.0
592.7,9.0
593.2,9.0
593.6,9.0
594.1,9.0
594.6,9.0
595.0,9.0
595.5,9.0
595.9,9.0
596.4,9.0
596.8,9.0
597.3,9.0
597.8,9.0
598.2,9.0
598.7,9.0
599.1,9.0
599.6,9.0
600.1,9.0
600.5,9.0
601.0,9.0
601.4,9.0
601.9,9.0
602.4,9.0
602.8,9.0
603.3,9.0
603.7,9.0
604.2,9.0
604.6,9.0
605.1,9.0
605.6,9.0
606.0,-0.0
606.5,9.0
606.9,9.0
607.4,9.0
607.8,9.0
608.3,9.0
608.8,9.0
609.2,9.0
609.7,9.0
610.1,9.0
610.6,9.0
611.0,9.0
611.5,9.0
611.9,9.0
612.4,9.0
612.9,9.0
613.3,9.0
613.8,9.0
614.2,9.0
614.7,9.0
615.1,9.0
615.6,9.0
616.0,9.0
616.5,9.0
617.0,9.0
617.4,9.0
617.9,9.0
618.3,9.0
618.8,9.0
619.2,9.0
619.7,9.0
620.1,9.0
620.6,9.0
621.0,9.0
621.5,9.0
622.0,9.0
622.4,9.0
622.9,9.0
623.3,9.0
623.8,9.0
624.2,9.0
624.7,9.0
625.1,9.0
625.6,9.0
626.0,9.0
626.5,9.0
626.9,9.0
627.4,9.0
627.8,9.0
628.3,9.0
628.7,9.0
629.2,9.0
629.7,9.0
630.1,9.0
630.6,9.0
631.0,9.0
631.5,9.0
631.9,9.0
632.4,9.0
632.8,9.0
633.3,9.0
633.7,9.0
634.2,9.0
634.6,9.0
635.1,9.0
635.5,9.0
636.0,9.0
636.4,9.0
636.9,9.0
637.3,9.0
637.8,9.0
638.2,9.0
638.7,9.0
639.1,9.0
639.6,9.0
640.0,9.0
640.5,9.0
640.9,9.0
641.4,9.0
641.8,9.0
642.3,9.0
642.7,9.0
643.2,9.0
643.6,9.0
644.1,9.0
644.5,9.0
645.0,9.0
645.4,9.0
645.9,9.0
646.3,9.0
646.8,9.0
647.2,9.0
647.6,9.0
648.1,9.0
648.5,9.0
649.0,9.0
649.4,9.0
649.9,9.0
650.3,9.0
650.8,9.0
651.2,9.0
651.7,9.0
652.1,9.0
652.6,9.0
653.0,9.0
653.5,9.0
653.9,9.0
654.4,9.0
654.8,9.0
655.2,9.0
655.7,9.0
656.1,9.0
656.6,9.0
657.0,9.0
657.5,9.0
657.9,9.0
658.4,9.0
658.8,9.0
659.3,9.0
659.7,9.0
660.1,9.0
660.6,9.0
661.0,9.0
661.5,9.0
661.9,9.0
662.4,9.0
662.8,9.0
663.3,9.0
663.7,9.0
664.2,9.0
664.6,9.0
665.0,9.0
665.5,9.0
665.9,9.0
666.4,9.0
666.8,9.0
667.3,9.0
667.7,9.0
668.1,9.0
668.6,9.0
669.0,9.0
669.5,9.0
669.9,9.0
670.4,9.0
670.8,9.0
671.2,9.0
671.7,9.0
672.1,9.0
672.6,9.0
673.0,9.0
673.5,9.0
673.9,9.0
674.3,9.0
674.8,9.0
675.2,9.0
675.7,9.0
676.1,9.0
676.5,9.0
677.0,9.0
677.4,9.0
677.9,9.0
678.3,9.0
678.8,9.0
679.2,9.0
679.6,9.0
680.1,9.0
680.5,9.0
681.0,9.0
681.4,9.0
681.8,9.0
682.3,9.0
682.7,9.0
683.2,9.0
683.6,9.0
684.0,9.0
684.5,9.0
684.9,9.0
685.4,9.0
685.8,9.0
686.2,9.0
686.7,9.0
687.1,9.0
687.6,9.0
688.0,9.0
688.4,9.0
688.9,9.0
689.3,9.0
689.7,9.0
690.2,9.0
690.6,9.0
691.1,9.0
691.5,9.0
691.9,9.0
692.4,9.0
692.8,9.0
693.3,9.0
693.7,9.0
694.1,9.0
694.6,9.0
695.0,9.0
695.4,9.0
695.9,9.0
696.3,9.0
696.8,9.0
697.2,9.0
697.6,9.0
698.1,9.0
698.5,9.0
698.9,9.0
699.4,9.0
699.8,9.0
700.2,9.0
700.7,9.0
701.1,9.0
701.6,9.0
702.0,9.0
702.4,9.0
702.9,9.0
703.3,9.0
703.7,9.0
704.2,9.0
704.6,9.0
705.0,9.0
705.5,9.0
705.9,9.0
706.3,9.0
706.8,9.0
707.2,9.0
707.6,9.0
708.1,9.0
708.5,9.0
708.9,9.0
709.4,9.0
709.8,9.0
710.2,9.0
710.7,9.0
711.1,9.0
711.5,9.0
712.0,9.0
712.4,9.0
712.8,9.0
713.3,9.0
713.7,9.0
714.1,9.0
714.6,9.0
715.0,9.0
715.4,9.0
715.9,9.0
716.3,9.0
716.7,9.0
717.2,9.0
717.6,9.0
718.0,9.0
718.5,9.0
718.9,9.0
719.3,9.0
719.8,9.0
720.2,9.0
720.6,9.0
721.1,9.0
721.5,9.0
721.9,9.0
722.4,9.0
722.8,9.0
723.2,9.0
723.7,9.0
724.1,9.0
724.5,9.0
724.9,9.0
725.4,9.0
725.8,9.0
726.2,9.0
726.7,9.0
727.1,9.0
727.5,9.0
728.0,9.0
728.4,9.0
728.8,9.0
729.2,9.0
729.7,9.0
730.1,9.0
730.5,9.0
731.0,9.0
731.4,9.0
731.8,9.0
732.3,-0.0
732.7,9.0
733.1,9.0
733.5,9.0
734.0,9.0
734.4,9.0
734.8,9.0
735.3,-0.0
735.7,-0.0
736.1,-0.0
736.5,9.0
737.0,9.0
737.4,9.0
737.8,9.0
738.2,9.0
738.7,-0.0
739.1,9.0
739.5,9.0
740.0,9.0
740.4,9.0
740.8,9.0
741.2,9.0
741.7,9.0
742.1,9.0
742.5,9.0
742.9,9.0
743.4,9.0
743.8,9.0
744.2,-0.0
744.7,-0.0
745.1,-0.0
745.5,9.0
745.9,-0.0
746.4,9.0
746.8,9.0
747.2,9.0
747.6,9.0
748.1,9.0
748.5,9.0
748.9,9.0
749.3,9.0
749.8,9.0
750.2,9.0
750.6,9.0
751.0,9.0
751.5,9.0
751.9,9.0
752.3,9.0
752.7,9.0
753.2,9.0
753.6,9.0
754.0,9.0
754.4,9.0
754.9,9.0
755.3,9.0
755.7,9.0
756.1,9.0
756.5,-0.0
757.0,-0.0
757.4,9.0
757.8,-0.0
758.2,9.0
758.7,9.0
759.1,9.0
759.5,9.0
759.9,9.0
760.4,9.0
760.8,-0.0
761.2,-0.0
761.6,-0.0
762.0,-0.0
762.5,-0.0
762.9,-0.0
763.3,-0.0
763.7,9.0
764.2,9.0
764.6,-0.0
765.0,9.0
765.4,9.0
765.8,9.0
766.3,9.0
766.7,9.0
767.1,-0.0
767.5,-0.0
767.9,-0.0
768.4,-0.0
768.8,-0.0
769.2,-0.0
769.6,-0.0
770.1,-0.0
770.5,-0.0
770.9,-0.0
771.3,-0.0
771.7,9.0
772.2,9.0
772.6,9.0
773.0,9.0
773.4,9.0
773.8,9.0
774.3,9.0
774.7,9.0
775.1,9.0
775.5,9.0
775.9,9.0
776.4,9.0
776.8,9.0
777.2,9.0
777.6,9.0
778.0,-0.0
778.4,9.0
778.9,9.0
779.3,-0.0
779.7,-0.0
780.1,9.0
780.5,9.0
781.0,9.0
781.4,9.0
781.8,9.0
782.2,9.0
782.6,9.0
783.0,9.0
783.5,9.0
783.9,9.0
784.3,-0.0
784.7,-0.0
785.1,-0.0
785.5,-0.0
786.0,9.0
786.4,9.0
786.8,9.0
787.2,9.0
787.6,9.0
788.0,9.0
788.5,9.0
788.9,9.0
789.3,9.0
789.7,9.0
790.1,9.0
790.5,9.0
791.0,9.0
791.4,-0.0
791.8,-0.0
792.2,9.0
792.6,9.0
793.0,9.0
793.5,9.0
793.9,9.0
794.3,9.0
794.7,9.0
795.1,9.0
795.5,9.0
795.9,9.0
796.4,9.0
796.8,9.0
797.2,9.0
797.6,9.0
798.0,9.0
798.4,9.0
798.8,-0.0
799.3,-0.0
799.7,-0.0
800.1,-0.0
800.5,-0.0
800.9,9.0
801.3,9.0
801.7,9.0
802.2,9.0
802.6,9.0
803.0,9.0
803.4,9.0
803.8,9.0
804.2,9.0
804.6,9.0
805.0,9.0
805.5,9.0
805.9,9.0
806.3,9.0
806.7,9.0
807.1,9.0
807.5,9.0
807.9,9.0
808.3,9.0
808.8,9.0
809.2,9.0
809.6,9.0
810.0,9.0
810.4,9.0
810.8,9.0
811.2,9.0
811.6,9.0
812.1,9.0
812.5,9.0
812.9,9.0
813.3,9.0
813.7,9.0
814.1,-0.0
814.5,-0.0
814.9,9.0
815.3,9.0
815.8,9.0
816.2,9.0
816.6,9.0
817.0,9.0
817.4,-0.0
817.8,-0.0
818.2,9.0
818.6,9.0
819.0,9.0
819.4,9.0
819.8,9.0
820.3,9.0
820.7,9.0
821.1,9.0
821.5,9.0
821.9,9.0
822.3,9.0
822.7,9.0
823.1,9.0
823.5,9.0
823.9,9.0
824.3,9.0
824.8,-0.0
825.2,-0.0
825.6,-0.0
826.0,9.0
826.4,9.0
826.8,9.0
827.2,9.0
827.6,9.0
828.0,9.0
828.4,9.0
828.8,9.0
829.2,9.0
829.6,9.0
830.1,9.0
830.5,9.0
830.9,-0.0
831.3,9.0
831.7,9.0
832.1,9.0
832.5,9.0
832.9,9.0
833.3,9.0
833.7,9.0
834.1,9.0
834.5,-0.0
834.9,9.0
835.3,9.0
835.7,9.0
836.2,9.0
836.6,9.0
837.0,9.0
837.4,9.0
837.8,9.0
838.2,9.0
838.6,9.0
839.0,9.0
839.4,9.0
839.8,9.0
840.2,9.0
840.6,9.0
841.0,9.0
841.4,9.0
841.8,9.0
842.2,9.0
842.6,9.0
843.0,9.0
843.4,9.0
843.8,9.0
844.3,9.0
844.7,9.0
845.1,-0.0
845.5,9.0
845.9,9.0
846.3,9.0
846.7,9.0
847.1,9.0
847.5,9.0
847.9,9.0
848.3,9.0
848.7,9.0
849.1,9.0
849.5,9.0
849.9,9.0
850.3,9.0
850.7,-0.0
851.1,-0.0
851.5,9.0
851.9,-0.0
852.3,9.0
852.7,-0.0
853.1,9.0
853.5,9.0
853.9,9.0
854.3,9.0
854.7,9.0
855.1,9.0
855.5,9.0
855.9,9.0
856.3,9.0
856.7,9.0
857.1,9.0
857.5,9.0
857.9,9.0
858.3,9.0
858.7,9.0
859.1,9.0
859.5,9.0
859.9,9.0
860.3,9.0
860.7,9.0
861.1,9.0
861.5,9.0
861.9,9.0
862.3,9.0
862.7,9.0
863.1,9.0
863.5,9.0
863.9,9.0
864.3,9.0
864.7,9.0
865.1,9.0
865.5,9.0
865.9,9.0
866.3,9.0
866.7,9.0
867.1,9.0
867.5,9.0
867.9,9.0
868.3,9.0
868.7,9.0
869.1,9.0
869.5,9.0
869.9,9.0
870.3,9.0
870.7,9.0
871.1,9.0
871.5,9.0
871.9,9.0
872.3,9.0
872.7,9.0
873.1,9.0
873.5,9.0
873.9,9.0
874.3,9.0
874.7,9.0
875.1,9.0
875.5,9.0
875.9,9.0
876.3,9.0
876.7,9.0
877.1,9.0
877.5,9.0
877.9,9.0
878.3,-0.0
878.7,-0.0
879.1,-0.0
879.5,9.0
879.9,9.0
880.3,9.0
880.7,9.0
881.0,9.0
881.4,9.0
881.8,9.0
882.2,9.0
882.6,9.0
883.0,9.0
883.4,9.0
883.8,9.0
884.2,9.0
884.6,9.0
885.0,9.0
885.4,9.0
885.8,9.0
886.2,9.0
886.6,9.0
887.0,9.0
887.4,9.0
887.8,9.0
888.2,9.0
888.6,9.0
888.9,9.0
889.3,9.0
889.7,9.0
890.1,9.0
890.5,9.0
890.9,9.0
891.3,9.0
891.7,9.0
892.1,9.0
892.5,9.0
892.9,9.0
893.3,9.0
893.7,9.0
894.1,9.0
894.5,9.0
894.9,9.0
895.2,9.0
895.6,9.0
896.0,9.0
896.4,9.0
896.8,9.0
897.2,9.0
897.6,9.0
898.0,9.0
898.4,9.0
898.8,9.0
899.2,9.0
899.6,9.0
900.0,9.0
900.3,9.0
900.7,9.0
901.1,9.0
901.5,9.0
901.9,9.0
902.3,9.0
902.7,9.0
903.1,9.0
903.5,9.0
903.9,9.0
904.3,9.0
904.6,9.0
905.0,9.0
905.4,9.0
905.8,9.0
906.2,9.0
906.6,9.0
907.0,9.0
907.4,9.0
907.8,9.0
908.2,9.0
908.5,9.0
908.9,9.0
909.3,9.0
909.7,9.0
910.1,9.0
910.5,9.0
910.9,9.0
911.3,9.0
911.7,9.0
912.1,9.0
912.4,9.0
912.8,9.0
913.2,9.0
913.6,9.0
914.0,9.0
914.4,9.0
914.8,9.0
915.2,-0.0
915.6,9.0
915.9,9.0
916.3,9.0
916.7,9.0
917.1,9.0
917.5,9.0
917.9,9.0
918.3,-0.0
918.7,-0.0
