# ---
# plate_id: testing_5
# well_id: A1
# slot: Well A1 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min,0 min
299.3,9.0,0.028430203576644796
299.9,9.0,0.6083711958720857
300.4,9.0,9.0
300.9,9.0,0.5927016073306217
301.4,2.275031099793708,-0.0
302.0,1.0720452310593993,9.0
302.5,0.7962193570939186,0.26362269590148735
303.0,0.6555848134808083,-0.0
303.5,0.563511019465133,-0.0
304.1,0.4957918404818657,9.0
304.6,0.4451934380471138,0.1718856974920407
305.1,0.4032347481105329,0.8161174607532676
305.6,0.3677863850747656,0.31070785529135525
306.2,0.3373803180084411,9.0
306.7,0.3204729765379523,0.040668467558828615
307.2,0.2961373590685182,9.0
307.7,0.276156412077046,-0.0
308.3,0.2629793680977316,0.16895884712634354
308.8,0.2453827394390223,0.41248943831584683
309.3,0.2333509423973868,9.0
309.8,0.2230020448480051,0.46451121704223086
310.3,0.2115683733904691,9.0
310.9,0.2004151398766862,-0.0
311.4,0.1923999205654872,9.0
311.9,0.186290311342964,9.0
312.4,0.1798324625778171,0.20579278480786528
313.0,0.1738109457211303,1.202685302357305
313.5,0.1692064144024557,9.0
314.0,0.1620787698849716,-0.0
314.5,0.1570527904100927,9.0
315.0,0.1533886447165159,9.0
315.6,0.1475304453841481,-0.0
316.1,0.1412980016863031,-0.0
316.6,0.1370012117682024,0.03583938776086469
317.1,0.1337507689890548,9.0
317.7,0.1288323612117609,9.0
318.2,0.1246858497133369,9.0
318.7,0.1202099224487422,0.14670156268220164
319.2,0.1162079270152781,0.40975446625801465
319.7,0.1138384585389483,0.5934646018055111
320.3,0.110716262739592,-0.0
320.8,0.1071976688644439,9.0
321.3,0.1053043718876363,1.3216894892860305
321.8,0.1031417795853815,0.06208820848202331
322.3,0.1011239358833557,9.0
322.9,0.0985676554876158,9.0
323.4,0.0962219936952183,0.06463845403185808
323.9,0.0933055156611934,9.0
324.4,0.0911809695974162,9.0
324.9,0.0888636778446175,9.0
325.5,0.0882785976557865,9.0
326.0,0.0873077625374869,-0.0
326.5,0.0856674498502899,9.0
327.0,0.0838705516056702,-0.0
327.5,0.0823349562014087,9.0
328.1,0.0808219885355469,0.011168022177676177
328.6,0.0800548229037525,-0.0
329.1,0.0786276810769848,-0.0
329.6,0.077674284593299,-0.0
330.1,0.076218169161206,-0.0
330.7,0.0756439012108756,0.5047948054150101
331.2,0.0743114058063616,-0.0
331.7,0.0729736095666498,-0.0
332.2,0.0724244196887446,-0.0
332.7,0.0715886874569842,9.0
333.3,0.0699859952069617,-0.0
333.8,0.0688527518562899,9.0
334.3,0.0678088669682228,9.0
334.8,0.0670766444757451,9.0
335.3,0.0663778261185346,-0.0
335.8,0.0653900354306446,-0.0
336.4,0.0649357759284959,9.0
336.9,0.0638025906744855,9.0
337.4,0.0627038318269791,-0.0
337.9,0.0616079884330987,9.0
338.4,0.0611008873330406,-0.0
338.9,0.0604122178859285,-0.0
339.5,0.0598310909981066,-0.0
340.0,0.0587939284834889,-0.0
340.5,0.0581546090159274,-0.0
341.0,0.0578898308945021,9.0
341.5,0.0572084091761853,1.244294594539436
342.0,0.0566021446943325,-0.0
342.6,0.0558437929770984,-0.0
343.1,0.0552870762359691,-0.0
343.6,0.0551582881337038,-0.0
344.1,0.0548115010004803,-0.0
344.6,0.0541104574021547,-0.0
345.1,0.0537452037263714,-0.0
345.7,0.0529481886652042,9.0
346.2,0.0522720354809685,-0.0
346.7,0.0516467495515648,9.0
347.2,0.0514371796364013,-0.0
347.7,0.0510041187496334,-0.0
348.2,0.0507461415374255,-0.0
348.7,0.050440090498711,-0.0
349.3,0.050217964674161,9.0
349.8,0.0498046550557936,9.0
350.3,0.0496639745567949,-0.0
350.8,0.0494293872738107,-0.0
351.3,0.0491425200841914,-0.0
351.8,0.0491486003687467,-0.0
352.3,0.0491030615353673,-0.0
352.9,0.0490316135931507,-0.0
353.4,0.0490190293548566,-0.0
353.9,0.0489580417701603,-0.0
354.4,0.048914598176666,-0.0
354.9,0.0490397173574777,-0.0
355.4,0.0490890686258952,-0.0
355.9,0.0493498984180843,-0.0
356.5,0.0495020528660949,-0.0
357.0,0.0497986651619822,-0.0
357.5,0.0500061419420496,-0.0
358.0,0.0503989156034743,-0.0
358.5,0.0507074039898994,-0.0
359.0,0.0508892315973353,-0.0
359.5,0.0514349635207054,-0.0
360.0,0.0518161238345911,-0.0
360.6,0.0519643915542492,-0.0
361.1,0.0521996892435612,-0.0
361.6,0.0525122767371777,-0.0
362.1,0.0530399266525177,-0.0
362.6,0.0535616033628019,-0.0
363.1,0.0539755569282691,-0.0
363.6,0.0545068824088654,-0.0
364.1,0.0548707590501475,-0.0
364.6,0.0552116132191686,-0.0
365.2,0.0554512962564415,-0.0
365.7,0.055732173607765,-0.0
366.2,0.056179135627031,-0.0
366.7,0.0563231826837443,9.0
367.2,0.0566796441648798,-0.0
367.7,0.057052199786447,-0.0
368.2,0.0574350202867416,-0.0
368.7,0.0578568712027912,-0.0
369.2,0.058111924077165,-0.0
369.8,0.0585098622925483,-0.0
370.3,0.0589645786256898,-0.0
370.8,0.0592906038805946,-0.0
371.3,0.0597743938629444,-0.0
371.8,0.0600103474744123,-0.0
372.3,0.0605089928333096,-0.0
372.8,0.0610352706965591,-0.0
373.3,0.0615255568715513,-0.0
373.8,0.0619664641531347,-0.0
374.3,0.0624314675771181,-0.0
374.8,0.0631356836620612,-0.0
375.4,0.0637954004251023,-0.0
375.9,0.0644516864153941,-0.0
376.4,0.0652706731860042,-0.0
376.9,0.0660708318962782,-0.0
377.4,0.0668324469142926,-0.0
377.9,0.067651146165215,-0.0
378.4,0.0682943938320938,-0.0
378.9,0.0689363218642742,-0.0
379.4,0.069588784615609,-0.0
379.9,0.0703887873907633,-0.0
380.4,0.0710409231370929,-0.0
380.9,0.0717544424260763,-0.0
381.5,0.0723530772755187,-0.0
382.0,0.07300606648356,-0.0
382.5,0.0737044686056717,-0.0
383.0,0.0745288739686631,-0.0
383.5,0.0751490634878245,-0.0
384.0,0.0757414653109966,-0.0
384.5,0.0762870653743109,-0.0
385.0,0.0768993023506755,-0.0
385.5,0.0774959826351332,-0.0
386.0,0.0780860555980764,-0.0
386.5,0.0786654163605672,-0.0
387.0,0.0792078955348181,-0.0
387.5,0.0797005389138798,-0.0
388.0,0.080116538496232,-0.0
388.5,0.080600788019999,-0.0
389.1,0.0811360419938751,-0.0
389.6,0.0814585581979034,-0.0
390.1,0.081746710915449,-0.0
390.6,0.0820184104042191,-0.0
391.1,0.0822490776668448,-0.0
391.6,0.0825749131119761,-0.0
392.1,0.0826516474501206,-0.0
392.6,0.0827097068359659,-0.0
393.1,0.0826083165330581,-0.0
393.6,0.0825576734903888,-0.0
394.1,0.0825461673230551,-0.0
394.6,0.0823677268218555,-0.0
395.1,0.0821534337547789,-0.0
395.6,0.0820501048955639,-0.0
396.1,0.0819940954358337,-0.0
396.6,0.0817713746136545,-0.0
397.1,0.0815010219754791,-0.0
397.6,0.0811743714698453,-0.0
398.1,0.0808499341382174,-0.0
398.6,0.080418264830664,-0.0
399.1,0.0800708017290914,-0.0
399.6,0.0796308109222655,-0.0
400.1,0.0790064977496746,-0.0
400.7,0.0784861506368571,-0.0
401.2,0.0779672188684265,-0.0
401.7,0.0773602698480429,-0.0
402.2,0.0767413040706256,-0.0
402.7,0.0761185302240961,-0.0
403.2,0.0754629765549358,-0.0
403.7,0.074807850598774,-0.0
404.2,0.0741357138777994,-0.0
404.7,0.0734171077818076,-0.0
405.2,0.0726990185095415,-0.0
405.7,0.0719118328019246,-0.0
406.2,0.0711572818189515,-0.0
406.7,0.0703830528364621,-0.0
407.2,0.0696914310785792,-0.0
407.7,0.0689565078916498,-0.0
408.2,0.0682602999250219,-0.0
408.7,0.0674996044600041,-0.0
409.2,0.0667381673056015,-0.0
409.7,0.0659967455336212,-0.0
410.2,0.0652004588619865,-0.0
410.7,0.064342575484513,-0.0
411.2,0.0634837258075677,-0.0
411.7,0.0626763181143633,-0.0
412.2,0.0618778200501167,-0.0
412.7,0.0609984727719437,-0.0
413.2,0.0601393538086077,-0.0
413.7,0.0593256956605412,-0.0
414.2,0.0585549869206007,-0.0
414.7,0.057717274239908,-0.0
415.2,0.0569266608924863,-0.0
415.7,0.0560842106226366,-0.0
416.2,0.0553147834476455,-0.0
416.7,0.054547714654019,-0.0
417.2,0.0537664718273986,-0.0
417.7,0.0531163140028669,-0.0
418.2,0.0523892520697438,-0.0
418.7,0.0516417497836737,-0.0
419.2,0.0509455101332794,-0.0
419.7,0.0502380691032255,-0.0
420.2,0.0495362112003433,-0.0
420.7,0.0488180229702756,-0.0
421.2,0.0481113981258268,-0.0
421.7,0.0474512852953716,-0.0
422.2,0.0467445067528848,-0.0
422.7,0.0460419930538106,-0.0
423.2,0.0453333574781005,-0.0
423.7,0.044623979056414,-0.0
424.2,0.0439815869489904,-0.0
424.7,0.0433316500335215,-0.0
425.2,0.0426396911595718,-0.0
425.7,0.0419656959567828,-0.0
426.2,0.0412957960238901,-0.0
426.7,0.0406289127652425,-0.0
427.2,0.0399245345204125,-0.0
427.7,0.0391990218413538,-0.0
428.2,0.0384456314502422,-0.0
428.7,0.0377405074330589,-0.0
429.1,0.0370631545579839,-0.0
429.6,0.03634752921302,-0.0
430.1,0.0357117956405398,-0.0
430.6,0.0350059691683624,-0.0
431.1,0.034328553445975,-0.0
431.6,0.0336283675047326,-0.0
432.1,0.0330094113068718,-0.0
432.6,0.0323779458392567,-0.0
433.1,0.0316936803559972,-0.0
433.6,0.0310066348370812,-0.0
434.1,0.0304450088484193,-0.0
434.6,0.0297724500326555,-0.0
435.1,0.0291947342435624,-0.0
435.6,0.028586245194516,-0.0
436.1,0.028000904135826,-0.0
436.6,0.0273748050707163,-0.0
437.1,0.0267673858055625,-0.0
437.6,0.0262148892002222,-0.0
438.1,0.0256431399330834,-0.0
438.6,0.02512110014648,-0.0
439.1,0.0245707569693086,-0.0
439.6,0.0240506337319645,-0.0
440.1,0.0235572855893324,-0.0
440.5,0.0230602119667751,-0.0
441.0,0.0226142605845611,-0.0
441.5,0.0221523678336785,-0.0
442.0,0.0216627477284585,-0.0
442.5,0.021245473019089,-0.0
443.0,0.0208545932991082,-0.0
443.5,0.0204529330083819,-0.0
444.0,0.0200796461860558,-0.0
444.5,0.0196870616258612,-0.0
445.0,0.0193351939763659,-0.0
445.5,0.0189972840395158,-0.0
446.0,0.0186498168168429,-0.0
446.5,0.0182882241159101,-0.0
447.0,0.0180091986552186,-0.0
447.5,0.0176902492190726,-0.0
447.9,0.0173738527620755,-0.0
448.4,0.0171048565716664,-0.0
448.9,0.0168567983159706,-0.0
449.4,0.0165706483609769,-0.0
449.9,0.0163091149686576,-0.0
450.4,0.0161227083831666,-0.0
450.9,0.0159240369716077,-0.0
451.4,0.0157218391010341,-0.0
451.9,0.0155582942008769,-0.0
452.4,0.0154118472422259,-0.0
452.9,0.0152816478557317,-0.0
453.4,0.0151608747519811,-0.0
453.8,0.0150350140626319,-0.0
454.3,0.0148831999038241,-0.0
454.8,0.0147508543568859,-0.0
455.3,0.0146304624650231,-0.0
455.8,0.0145635423357253,-0.0
456.3,0.0144835106814535,-0.0
456.8,0.0144312362404422,-0.0
457.3,0.0143141653258155,-0.0
457.8,0.014240556117569,-0.0
458.3,0.0141157489410339,-0.0
458.8,0.0140356056715656,-0.0
459.2,0.0139570312419893,-0.0
459.7,0.0138656662358909,-0.0
460.2,0.0138013639321456,-0.0
460.7,0.013756192853127,-0.0
461.2,0.0137035274032255,-0.0
461.7,0.0136528201380262,-0.0
462.2,0.013627501756655,-0.0
462.7,0.0136174767600347,-0.0
463.2,0.0136110199364833,-0.0
463.7,0.0135897633606642,-0.0
464.1,0.0135690300712218,-0.0
464.6,0.013550777661699,-0.0
465.1,0.0135445946162017,-0.0
465.6,0.0135410868742016,-0.0
466.1,0.0135463261454686,-0.0
466.6,0.0135561631723187,-0.0
467.1,0.0135792404551464,-0.0
467.6,0.0135376025443632,-0.0
468.0,0.0135646911353474,-0.0
468.5,0.0135531141514092,-0.0
469.0,0.0135763888656022,-0.0
469.5,0.0135741757784109,-0.0
470.0,0.0135883446968574,-0.0
470.5,0.013626216977404,-0.0
471.0,0.0136495178676453,-0.0
471.5,0.0136720459271524,-0.0
472.0,0.0136966444150658,-0.0
472.4,0.0137388350354866,-0.0
472.9,0.0137957630844436,-0.0
473.4,0.0138692144555543,-0.0
473.9,0.0139129359301236,-0.0
474.4,0.0139677853926846,-0.0
474.9,0.0139873331151482,-0.0
475.4,0.0140159744803193,-0.0
475.8,0.0140455018305505,-0.0
476.3,0.0140672618145972,-0.0
476.8,0.0141081859097281,-0.0
477.3,0.014148457504996,-0.0
477.8,0.0142132962766414,-0.0
478.3,0.0142842410404489,-0.0
478.8,0.0143546659193587,-0.0
479.2,0.0144255652617537,-0.0
479.7,0.0144788818767415,-0.0
480.2,0.0145595150072617,-0.0
480.7,0.0146631698101645,-0.0
481.2,0.0147564858289281,-0.0
481.7,0.0148510165677151,-0.0
482.2,0.0149399466494894,-0.0
482.6,0.0150421893850743,-0.0
483.1,0.0151343041712666,-0.0
483.6,0.0151711074522745,-0.0
484.1,0.0152477787724699,-0.0
484.6,0.0152976133602562,-0.0
485.1,0.0153893605923847,-0.0
485.5,0.0155072778278166,-0.0
486.0,0.0156129546649779,-0.0
486.5,0.0157270401061819,-0.0
487.0,0.0158270666713402,-0.0
487.5,0.015981026202192,-0.0
488.0,0.0160892040488365,-0.0
488.5,0.0162199782341044,-0.0
488.9,0.0163161414532984,-0.0
489.4,0.0164435263578438,-0.0
489.9,0.0166122014721126,-0.0
490.4,0.016702079630617,-0.0
490.9,0.0168579862195094,-0.0
491.4,0.0169959662656252,-0.0
491.8,0.0171259486755299,-0.0
492.3,0.0172613498138224,-0.0
492.8,0.0174223684487099,-0.0
493.3,0.0175746528684345,-0.0
493.8,0.0177186573198183,-0.0
494.2,0.0178916352572749,-0.0
494.7,0.0180527659429786,-0.0
495.2,0.0182317124081491,-0.0
495.7,0.0184374897115502,-0.0
496.2,0.0185957871161434,-0.0
496.7,0.0187919498945179,-0.0
497.1,0.0190087935001747,-0.0
497.6,0.0191972187501694,-0.0
498.1,0.0193963027387045,-0.0
498.6,0.0196203447951066,-0.0
499.1,0.0198209815521921,-0.0
499.5,0.0200031209058854,-0.0
500.0,0.0201891834996095,-0.0
500.5,0.0204001561665802,-0.0
501.0,0.0206413787051074,-0.0
501.5,0.0208770279325351,-0.0
501.9,0.021102590027074,-0.0
502.4,0.0213276816053873,-0.0
502.9,0.021569470066158,-0.0
503.4,0.0217905756827241,-0.0
503.9,0.0220660582447034,-0.0
504.4,0.0223287874879174,-0.0
504.8,0.0225683864204708,-0.0
505.3,0.0228201290892083,-0.0
505.8,0.0230491932667627,-0.0
506.3,0.0233070639534871,-0.0
506.7,0.0235852422457184,-0.0
507.2,0.0238511672889269,-0.0
507.7,0.0241170388373549,-0.0
508.2,0.0244117755495067,-0.0
508.7,0.0247182987331156,-0.0
509.1,0.0249969163968254,-0.0
509.6,0.0252804742784807,-0.0
510.1,0.0256159094362731,-0.0
510.6,0.0259359930532709,-0.0
511.1,0.0262612379846175,-0.0
511.5,0.0265809310008045,-0.0
512.0,0.0269162458975777,-0.0
512.5,0.0272624518877782,-0.0
513.0,0.027627128834926,-0.0
513.5,0.0280076101974411,-0.0
513.9,0.0284023753216195,-0.0
514.4,0.0287874668920225,-0.0
514.9,0.0291790695006566,-0.0
515.4,0.0295584320800775,-0.0
515.8,0.0299357477848108,-0.0
516.3,0.0303458140681567,-0.0
516.8,0.0307274564403322,-0.0
517.3,0.0311196287486055,-0.0
517.7,0.031517160808592,-0.0
518.2,0.0319627250997548,-0.0
518.7,0.0323737880403746,-0.0
519.2,0.0328012932520009,-0.0
519.7,0.0332466942888886,-0.0
520.1,0.0336999123020549,-0.0
520.6,0.0341769256346859,-0.0
521.1,0.0346595981455216,-0.0
521.6,0.0351487784893376,-0.0
522.0,0.0356285599544607,-0.0
522.5,0.036133902783299,-0.0
523.0,0.0366118514331226,-0.0
523.5,0.0371360084798289,-0.0
523.9,0.0376740688104678,-0.0
524.4,0.0382274784671344,-0.0
524.9,0.0387713109164363,-0.0
525.4,0.0393281118197167,-0.0
525.8,0.0399121916080829,-0.0
526.3,0.0404908678408677,-0.0
526.8,0.0410705355606688,-0.0
527.3,0.0416502134117759,-0.0
527.7,0.0422281063473945,-0.0
528.2,0.0428450828803643,-0.0
528.7,0.0434557651410407,-0.0
529.2,0.0440565722101878,-0.0
529.6,0.0447077314106228,-0.0
530.1,0.0453380446727145,-0.0
530.6,0.0460143727036454,-0.0
531.1,0.0466971586266247,-0.0
531.5,0.0473857997559236,-0.0
532.0,0.0481018529798209,-0.0
532.5,0.0488595147067291,-0.0
533.0,0.0496155699549875,-0.0
533.4,0.050378943398612,-0.0
533.9,0.051150146380715,-0.0
534.4,0.0519372204548444,-0.0
534.8,0.0527287320594289,-0.0
535.3,0.0535800856630143,-0.0
535.8,0.0544150704049718,-0.0
536.3,0.0552884157074314,-0.0
536.7,0.0561499666155718,-0.0
537.2,0.0570590734836897,-0.0
537.7,0.0579692042567768,-0.0
538.2,0.0588910918197055,-0.0
538.6,0.0598587243451118,-0.0
539.1,0.0608055191326746,-0.0
539.6,0.0617880221445857,-0.0
540.0,0.0628157166453231,-0.0
540.5,0.0638506434507638,-0.0
541.0,0.0648761329704061,-0.0
541.5,0.0659067089029331,-0.0
541.9,0.0669815994090617,-0.0
542.4,0.0680455510984806,-0.0
542.9,0.0691554380763786,-0.0
543.3,0.0702663129398172,-0.0
543.8,0.0713893937357108,-0.0
544.3,0.0725666972828857,-0.0
544.8,0.0737716668822041,-0.0
545.2,0.0749824538822868,-0.0
545.7,0.076212986949523,-0.0
546.2,0.0774436051968359,-0.0
546.6,0.0786987292497511,-0.0
547.1,0.080002823525748,-0.0
547.6,0.0813161838136497,-0.0
548.1,0.0826566599837736,-0.0
548.5,0.0840198704792137,-0.0
549.0,0.0854120592816409,-0.0
549.5,0.0868028954644004,-0.0
549.9,0.0882241003656258,-0.0
550.4,0.089649100854082,-0.0
550.9,0.0910817220869123,-0.0
551.3,0.092592423768614,-0.0
551.8,0.0940915261409586,-0.0
552.3,0.0956056401427749,-0.0
552.8,0.0971328495255165,-0.0
553.2,0.0986820296859278,-0.0
553.7,0.1002642074936249,-0.0
554.2,0.1018480128541687,-0.0
554.6,0.1034101942736351,-0.0
555.1,0.1050320602283838,-0.0
555.6,0.1066528072262153,-0.0
556.0,0.10828974347005,-0.0
556.5,0.1099409095984664,-0.0
557.0,0.1116342795737688,-0.0
557.4,0.1133572731832321,-0.0
557.9,0.1150637635997932,-0.0
558.4,0.1167897833452039,-0.0
558.8,0.1185203812471984,-0.0
559.3,0.1203068145053168,-0.0
559.8,0.1220901426843436,-0.0
560.2,0.1238848792129191,-0.0
560.7,0.125679267609972,-0.0
561.2,0.1274703829445726,-0.0
561.6,0.1292625619148264,-0.0
562.1,0.1310995085216875,-0.0
562.6,0.1329365606537322,-0.0
563.0,0.1348007344977652,-0.0
563.5,0.1366858129641329,-0.0
564.0,0.1385584575478097,-0.0
564.4,0.1404713835936377,-0.0
564.9,0.1423635392968724,-0.0
565.4,0.1442569289441483,-0.0
565.8,0.1461399985969664,-0.0
566.3,0.1480866585629849,-0.0
566.8,0.1500214908156042,-0.0
567.2,0.1519839647389138,-0.0
567.7,0.1539442796415338,-0.0
568.2,0.1558782169648292,-0.0
568.6,0.1578179670194572,-0.0
569.1,0.1597746652653413,-0.0
569.6,0.161753779374918,-0.0
570.0,0.1637120631686849,-0.0
570.5,0.1657458314625137,-0.0
571.0,0.167794398594388,-0.0
571.4,0.1698605570842257,-0.0
571.9,0.1719447470751851,-0.0
572.4,0.1740708502630942,-0.0
572.8,0.1761939715291456,-0.0
573.3,0.1783350733508748,-0.0
573.8,0.1804852634334558,-0.0
574.2,0.1826544021153606,-0.0
574.7,0.1848751033971768,-0.0
575.1,0.1871389044660306,-0.0
575.6,0.1893786788900552,-0.0
576.1,0.1916467234363621,-0.0
576.5,0.1939537012205015,-0.0
577.0,0.1962674724075066,-0.0
577.5,0.1986223025874378,-0.0
577.9,0.2009698219469199,-0.0
578.4,0.2033328867675536,-0.0
578.9,0.2057398676258421,-0.0
579.3,0.2081744070620021,-0.0
579.8,0.210628066952549,-0.0
580.2,0.213132855336108,-0.0
580.7,0.2156366118004071,-0.0
581.2,0.2181969665341194,-0.0
581.6,0.2207985552549626,-0.0
582.1,0.2234466424590865,-0.0
582.6,0.2260727798514542,-0.0
583.0,0.2287278063443182,-0.0
583.5,0.2314182243832909,-0.0
583.9,0.2341636702628285,-0.0
584.4,0.2369491065232261,-0.0
584.9,0.2398053648482276,-0.0
585.3,0.2426512651415431,-0.0
585.8,0.2455267846907722,-0.0
586.3,0.2484755865541099,-0.0
586.7,0.2514448614507677,-0.0
587.2,0.2544588892495786,-0.0
587.6,0.2575165811555587,-0.0
588.1,0.2606608251059965,-0.0
