# ---
# plate_id: testing_5
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 11000 µL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250717_212704
# white_id: white_20250717_212659
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,0 min
449.9,-0.0
450.4,-0.0
450.9,-0.0
451.4,-0.0
451.9,-0.0
452.4,-0.0
452.9,-0.0
453.4,-0.0
453.8,-0.0
454.3,-0.0
454.8,-0.0
455.3,-0.0
455.8,-0.0
456.3,-0.0
456.8,-0.0
457.3,-0.0
457.8,-0.0
458.3,-0.0
458.8,-0.0
459.2,-0.0
459.7,-0.0
460.2,-0.0
460.7,-0.0
461.2,-0.0
461.7,-0.0
462.2,-0.0
462.7,-0.0
463.2,-0.0
463.7,-0.0
464.1,-0.0
464.6,-0.0
465.1,-0.0
465.6,-0.0
466.1,-0.0
466.6,-0.0
467.1,-0.0
467.6,-0.0
468.0,-0.0
468.5,-0.0
469.0,-0.0
469.5,-0.0
470.0,-0.0
470.5,-0.0
471.0,-0.0
471.5,-0.0
472.0,-0.0
472.4,-0.0
472.9,-0.0
473.4,-0.0
473.9,-0.0
474.4,-0.0
474.9,-0.0
475.4,-0.0
475.8,-0.0
476.3,-0.0
476.8,-0.0
477.3,-0.0
477.8,-0.0
478.3,-0.0
478.8,-0.0
479.2,-0.0
479.7,-0.0
480.2,-0.0
480.7,-0.0
481.2,-0.0
481.7,-0.0
482.2,-0.0
482.6,-0.0
483.1,-0.0
483.6,-0.0
484.1,-0.0
484.6,-0.0
485.1,-0.0
485.5,-0.0
486.0,-0.0
486.5,-0.0
487.0,-0.0
487.5,-0.0
488.0,-0.0
488.5,-0.0
488.9,-0.0
489.4,-0.0
489.9,-0.0
490.4,-0.0
490.9,-0.0
491.4,-0.0
491.8,-0.0
492.3,-0.0
492.8,-0.0
493.3,-0.0
493.8,0.00968236615846822
494.2,0.007293874141453244
494.7,0.019008891176512402
495.2,0.014692776731643872
495.7,0.02147954096801491
496.2,0.05189597431546551
496.7,0.07692108460030407
497.1,0.06256445675355421
497.6,0.04371161640067556
498.1,0.1017406791829244
498.6,0.06698827765084689
499.1,0.1044123465046081
499.5,0.11510856847195851
500.0,0.10703747790237747
500.5,0.11891823288094142
501.0,0.12511214263284964
501.5,0.10192461447955388
501.9,0.14588652992505327
502.4,0.14926189236305326
502.9,0.16256659380189448
503.4,0.18264293518554547
503.9,0.16044850790148316
504.4,0.16566285899476596
504.8,0.189920421946728
505.3,0.18086494013677254
505.8,0.19066941886370964
506.3,0.20321708804369792
506.7,0.22221829823690706
507.2,0.247500469507161
507.7,0.25450485651852467
508.2,0.24074176224581156
508.7,0.26862365160540813
509.1,0.2645689633954945
509.6,0.26658137393486236
510.1,0.3021515261135586
510.6,0.2885110014597171
511.1,0.2889981467554039
511.5,0.24918909783538026
512.0,0.28253425964024637
512.5,0.29483894897897106
513.0,0.33268153949590695
513.5,0.32199643186572996
513.9,0.31396689463822275
514.4,0.30237533056497484
514.9,0.30847024501059267
515.4,0.3492943068156257
515.8,0.3219525673545186
516.3,0.3381375916416237
516.8,0.3346713837998981
517.3,0.3292300783687194
517.7,0.33411185900844403
518.2,0.2955959312719684
518.7,0.34798031207244984
519.2,0.3174179335706127
519.7,0.3372462028332573
520.1,0.3400731761038737
520.6,0.3313461861119048
521.1,0.34148059267038033
521.6,0.3440277168241059
522.0,0.3469811602282621
522.5,0.31834480137194043
523.0,0.3251231384136748
523.5,0.2938107377584301
523.9,0.3146935267031526
524.4,0.3179433765183359
524.9,0.3144809098894049
525.4,0.3129030959473875
525.8,0.29736223565905673
526.3,0.3094876915166233
526.8,0.27515412063105466
527.3,0.2948785408274407
527.7,0.2798707987538869
528.2,0.23073912586716755
528.7,0.24837041617568226
529.2,0.25750503783715156
529.6,0.2083833251702362
530.1,0.2252947762270721
530.6,0.22037613834075492
531.1,0.21738788709856666
531.5,0.18412076990776946
532.0,0.20437417330036486
532.5,0.18934714019795895
533.0,0.14906618798789825
533.4,0.1614909016395638
533.9,0.15236416400874178
534.4,0.17708845786151256
534.8,0.11375644590717367
535.3,0.12455931915361099
535.8,0.12397368361362511
536.3,0.11665487021108466
536.7,0.11737409216541757
537.2,0.11225761826477512
537.7,0.11651938965781916
538.2,0.0916427811409827
538.6,0.09124796206836507
539.1,0.06535455218837442
539.6,0.04743395524789168
540.0,0.06053790365573324
540.5,0.025823552540530054
541.0,0.038570482247758726
541.5,0.04440797401831394
541.9,0.027693310972849782
542.4,0.0028384662314926558
542.9,-0.0
543.3,-0.0
543.8,-0.0
544.3,-0.0
544.8,-0.0
545.2,-0.0
545.7,-0.0
546.2,-0.0
546.6,-0.0
547.1,-0.0
547.6,-0.0
548.1,-0.0
548.5,-0.0
549.0,-0.0
549.5,-0.0
549.9,-0.0
550.4,-0.0
550.9,-0.0
551.3,-0.0
551.8,-0.0
552.3,-0.0
552.8,-0.0
553.2,-0.0
553.7,-0.0
554.2,-0.0
554.6,-0.0
555.1,-0.0
555.6,-0.0
556.0,-0.0
556.5,-0.0
557.0,-0.0
557.4,-0.0
557.9,-0.0
558.4,-0.0
558.8,-0.0
559.3,-0.0
559.8,-0.0
560.2,-0.0
560.7,-0.0
561.2,-0.0
561.6,-0.0
562.1,-0.0
562.6,-0.0
563.0,-0.0
563.5,-0.0
564.0,-0.0
564.4,-0.0
564.9,-0.0
565.4,-0.0
565.8,-0.0
566.3,-0.0
566.8,-0.0
567.2,-0.0
567.7,-0.0
568.2,-0.0
568.6,-0.0
569.1,-0.0
569.6,-0.0
570.0,-0.0
570.5,-0.0
571.0,-0.0
571.4,-0.0
571.9,-0.0
572.4,-0.0
572.8,-0.0
573.3,-0.0
573.8,-0.0
574.2,-0.0
574.7,-0.0
575.1,-0.0
575.6,-0.0
576.1,-0.0
576.5,-0.0
577.0,-0.0
577.5,-0.0
577.9,-0.0
578.4,-0.0
578.9,-0.0
579.3,-0.0
579.8,-0.0
580.2,-0.0
580.7,-0.0
581.2,-0.0
581.6,-0.0
582.1,-0.0
582.6,-0.0
583.0,-0.0
583.5,-0.0
583.9,-0.0
584.4,-0.0
584.9,-0.0
585.3,-0.0
585.8,-0.0
586.3,-0.0
586.7,-0.0
587.2,-0.0
587.6,-0.0
588.1,-0.0
588.6,-0.0
589.0,-0.0
589.5,-0.0
589.9,-0.0
590.4,-0.0
590.9,-0.0
591.3,-0.0
591.8,-0.0
592.3,-0.0
592.7,-0.0
593.2,-0.0
593.6,-0.0
594.1,-0.0
594.6,-0.0
595.0,-0.0
595.5,-0.0
595.9,-0.0
596.4,-0.0
596.8,-0.0
597.3,-0.0
597.8,-0.0
598.2,-0.0
598.7,-0.0
599.1,-0.0
599.6,-0.0
600.1,-0.0
600.5,-0.0
601.0,-0.0
601.4,-0.0
601.9,-0.0
602.4,-0.0
602.8,-0.0
603.3,-0.0
603.7,-0.0
604.2,-0.0
604.6,-0.0
605.1,-0.0
605.6,-0.0
606.0,-0.0
606.5,-0.0
606.9,-0.0
607.4,-0.0
607.8,-0.0
608.3,-0.0
608.8,-0.0
609.2,-0.0
609.7,-0.0
610.1,-0.0
610.6,-0.0
611.0,-0.0
611.5,-0.0
611.9,-0.0
612.4,-0.0
612.9,-0.0
613.3,-0.0
613.8,-0.0
614.2,-0.0
614.7,-0.0
615.1,-0.0
615.6,-0.0
616.0,-0.0
616.5,-0.0
617.0,-0.0
617.4,-0.0
617.9,-0.0
618.3,-0.0
618.8,-0.0
619.2,-0.0
619.7,-0.0
620.1,-0.0
620.6,-0.0
621.0,-0.0
621.5,-0.0
622.0,-0.0
622.4,-0.0
622.9,-0.0
623.3,-0.0
623.8,-0.0
624.2,-0.0
624.7,-0.0
625.1,-0.0
625.6,-0.0
626.0,-0.0
626.5,-0.0
626.9,-0.0
627.4,-0.0
627.8,-0.0
628.3,-0.0
628.7,-0.0
629.2,-0.0
629.7,-0.0
630.1,-0.0
630.6,-0.0
631.0,-0.0
631.5,-0.0
631.9,-0.0
632.4,-0.0
632.8,-0.0
633.3,-0.0
633.7,-0.0
634.2,-0.0
634.6,-0.0
635.1,-0.0
635.5,-0.0
636.0,-0.0
636.4,-0.0
636.9,-0.0
637.3,-0.0
637.8,-0.0
638.2,-0.0
638.7,-0.0
639.1,-0.0
639.6,-0.0
640.0,-0.0
640.5,-0.0
640.9,-0.0
641.4,-0.0
641.8,-0.0
642.3,-0.0
642.7,-0.0
643.2,-0.0
643.6,-0.0
644.1,-0.0
644.5,-0.0
645.0,-0.0
645.4,-0.0
645.9,-0.0
646.3,-0.0
646.8,-0.0
647.2,-0.0
647.6,-0.0
648.1,-0.0
648.5,-0.0
649.0,-0.0
649.4,-0.0
649.9,-0.0
650.3,-0.0
650.8,-0.0
651.2,-0.0
651.7,-0.0
652.1,-0.0
652.6,-0.0
653.0,-0.0
653.5,-0.0
653.9,-0.0
654.4,-0.0
654.8,-0.0
655.2,-0.0
655.7,-0.0
656.1,-0.0
656.6,-0.0
657.0,-0.0
657.5,-0.0
657.9,-0.0
658.4,-0.0
658.8,-0.0
659.3,-0.0
659.7,-0.0
660.1,-0.0
660.6,-0.0
661.0,-0.0
661.5,-0.0
661.9,-0.0
662.4,-0.0
662.8,-0.0
663.3,-0.0
663.7,-0.0
664.2,-0.0
664.6,-0.0
665.0,-0.0
665.5,-0.0
665.9,-0.0
666.4,-0.0
666.8,-0.0
667.3,-0.0
667.7,-0.0
668.1,-0.0
668.6,-0.0
669.0,-0.0
669.5,-0.0
669.9,-0.0
670.4,-0.0
670.8,-0.0
671.2,-0.0
671.7,-0.0
672.1,-0.0
672.6,-0.0
673.0,-0.0
673.5,-0.0
673.9,-0.0
674.3,-0.0
674.8,-0.0
675.2,-0.0
675.7,-0.0
676.1,-0.0
676.5,-0.0
677.0,-0.0
677.4,-0.0
677.9,-0.0
678.3,-0.0
678.8,-0.0
679.2,-0.0
679.6,-0.0
680.1,-0.0
680.5,-0.0
681.0,-0.0
681.4,-0.0
681.8,-0.0
682.3,-0.0
682.7,-0.0
683.2,-0.0
683.6,-0.0
684.0,-0.0
684.5,-0.0
684.9,-0.0
685.4,-0.0
685.8,-0.0
686.2,-0.0
686.7,-0.0
687.1,-0.0
687.6,-0.0
688.0,-0.0
688.4,-0.0
688.9,-0.0
689.3,-0.0
689.7,-0.0
690.2,-0.0
690.6,-0.0
691.1,-0.0
691.5,-0.0
691.9,-0.0
692.4,-0.0
692.8,-0.0
693.3,-0.0
693.7,-0.0
694.1,-0.0
694.6,-0.0
695.0,-0.0
695.4,-0.0
695.9,-0.0
696.3,-0.0
696.8,-0.0
697.2,-0.0
697.6,-0.0
698.1,-0.0
698.5,-0.0
698.9,-0.0
699.4,-0.0
699.8,-0.0
700.2,-0.0
700.7,-0.0
701.1,-0.0
701.6,-0.0
702.0,-0.0
702.4,-0.0
702.9,-0.0
703.3,-0.0
703.7,-0.0
704.2,-0.0
704.6,-0.0
705.0,-0.0
705.5,-0.0
705.9,-0.0
706.3,-0.0
706.8,-0.0
707.2,-0.0
707.6,-0.0
708.1,-0.0
708.5,-0.0
708.9,-0.0
709.4,-0.0
709.8,-0.0
710.2,-0.0
710.7,-0.0
711.1,-0.0
711.5,-0.0
712.0,-0.0
712.4,-0.0
712.8,-0.0
713.3,-0.0
713.7,-0.0
714.1,-0.0
714.6,-0.0
715.0,-0.0
715.4,-0.0
715.9,-0.0
716.3,-0.0
716.7,-0.0
717.2,-0.0
717.6,-0.0
718.0,-0.0
718.5,-0.0
718.9,-0.0
719.3,-0.0
719.8,-0.0
720.2,-0.0
720.6,-0.0
721.1,-0.0
721.5,-0.0
721.9,-0.0
722.4,-0.0
722.8,-0.0
723.2,-0.0
723.7,-0.0
724.1,-0.0
724.5,-0.0
724.9,-0.0
725.4,-0.0
725.8,-0.0
726.2,-0.0
726.7,-0.0
727.1,-0.0
727.5,-0.0
728.0,-0.0
728.4,-0.0
728.8,-0.0
729.2,-0.0
729.7,-0.0
730.1,-0.0
730.5,-0.0
731.0,-0.0
731.4,-0.0
731.8,-0.0
732.3,-0.0
732.7,-0.0
733.1,-0.0
733.5,-0.0
734.0,-0.0
734.4,-0.0
734.8,-0.0
735.3,-0.0
735.7,-0.0
736.1,-0.0
736.5,-0.0
737.0,-0.0
737.4,-0.0
737.8,-0.0
738.2,-0.0
738.7,-0.0
739.1,-0.0
739.5,-0.0
740.0,-0.0
740.4,-0.0
740.8,-0.0
741.2,-0.0
741.7,-0.0
742.1,-0.0
742.5,-0.0
742.9,-0.0
743.4,-0.0
743.8,-0.0
744.2,-0.0
744.7,-0.0
745.1,-0.0
745.5,-0.0
745.9,-0.0
746.4,-0.0
746.8,-0.0
747.2,-0.0
747.6,-0.0
748.1,-0.0
748.5,-0.0
748.9,-0.0
749.3,-0.0
749.8,-0.0
750.2,-0.0
750.6,-0.0
751.0,-0.0
751.5,-0.0
751.9,-0.0
752.3,-0.0
752.7,-0.0
753.2,-0.0
753.6,-0.0
754.0,-0.0
754.4,-0.0
754.9,-0.0
755.3,-0.0
755.7,-0.0
756.1,-0.0
756.5,-0.0
757.0,-0.0
757.4,-0.0
757.8,-0.0
758.2,-0.0
758.7,-0.0
759.1,-0.0
759.5,-0.0
759.9,-0.0
760.4,-0.0
760.8,-0.0
761.2,-0.0
761.6,-0.0
762.0,-0.0
762.5,-0.0
762.9,-0.0
763.3,-0.0
763.7,-0.0
764.2,-0.0
764.6,-0.0
765.0,-0.0
765.4,-0.0
765.8,-0.0
766.3,-0.0
766.7,-0.0
767.1,-0.0
767.5,-0.0
767.9,-0.0
768.4,-0.0
768.8,-0.0
769.2,-0.0
769.6,-0.0
770.1,-0.0
770.5,-0.0
770.9,-0.0
771.3,-0.0
771.7,-0.0
772.2,-0.0
772.6,-0.0
773.0,-0.0
773.4,-0.0
773.8,-0.0
774.3,-0.0
774.7,-0.0
775.1,-0.0
775.5,-0.0
775.9,-0.0
776.4,-0.0
776.8,-0.0
777.2,-0.0
777.6,-0.0
778.0,-0.0
778.4,-0.0
778.9,-0.0
779.3,-0.0
779.7,-0.0
780.1,-0.0
780.5,-0.0
781.0,-0.0
781.4,-0.0
781.8,-0.0
782.2,-0.0
782.6,-0.0
783.0,-0.0
783.5,-0.0
783.9,-0.0
784.3,-0.0
784.7,-0.0
785.1,-0.0
785.5,-0.0
786.0,-0.0
786.4,-0.0
786.8,-0.0
787.2,-0.0
787.6,-0.0
788.0,-0.0
788.5,-0.0
788.9,-0.0
789.3,-0.0
789.7,-0.0
790.1,-0.0
790.5,-0.0
791.0,-0.0
791.4,-0.0
791.8,-0.0
792.2,-0.0
792.6,-0.0
793.0,-0.0
793.5,-0.0
793.9,-0.0
794.3,-0.0
794.7,-0.0
795.1,6.538961412659625e-05
795.5,-0.0
795.9,-0.0
796.4,-0.0
796.8,-0.0
797.2,-0.0
797.6,-0.0
798.0,-0.0
798.4,-0.0
798.8,-0.0
799.3,-0.0
799.7,0.0032517722200680567
800.1,-0.0
800.5,-0.0
800.9,0.012948419984640563
801.3,-0.0
801.7,-0.0
802.2,-0.0
802.6,-0.0
803.0,-0.0
803.4,-0.0
803.8,-0.0
804.2,-0.0
804.6,0.004976630797874274
805.0,-0.0
805.5,-0.0
805.9,-0.0
806.3,-0.0
806.7,-0.0
807.1,0.004794877812418326
807.5,-0.0
807.9,-0.0
808.3,0.011107032911726739
808.8,0.00441866874347039
809.2,0.00383850313675205
809.6,-0.0
810.0,-0.0
810.4,-0.0
810.8,0.006243185424630167
811.2,0.017313319324290574
811.6,-0.0
812.1,-0.0
812.5,0.0027726108164426774
812.9,0.004797175604054743
813.3,0.01022937829852763
813.7,0.018846942110630267
814.1,0.016944857495099303
814.5,0.020622919340946642
814.9,0.005445964348578608
815.3,0.005472219077648824
815.8,0.0019480226779787755
816.2,0.006766027703023362
816.6,0.01649568168924146
817.0,0.010894170225131313
817.4,0.0031102938450169775
817.8,0.0007361287563287456
818.2,0.007710261645438087
818.6,-0.0
819.0,0.017376023739786146
819.4,0.02089969744202401
819.8,0.004081353240153644
820.3,0.011113150786867039
820.7,0.0019948268432485863
821.1,0.008498026174184508
821.5,0.00910395695721196
821.9,0.00836159597386001
822.3,0.01448603116479263
822.7,0.02170771956854484
823.1,-0.0
823.5,-0.0
823.9,0.006244715188284239
824.3,0.01342157134221539
824.8,0.008778665185500084
825.2,0.016487977146389
825.6,0.004851716753643101
826.0,0.020377817690686733
826.4,0.014113770586274917
826.8,0.016559287648748214
827.2,0.02717500304111658
827.6,0.012064022541702735
828.0,0.019143900394065945
828.4,0.02236124198566288
828.8,0.008838400501819601
829.2,0.026787756002818585
829.6,0.023362694462502585
830.1,0.017632510891603774
830.5,0.018538601433360807
830.9,0.018737932045465554
831.3,0.029264170111216774
831.7,0.02996053099167919
832.1,0.027032702304196833
832.5,0.03253013062161328
832.9,0.027414350246234516
833.3,0.023104589507395322
833.7,0.026897978818918228
834.1,0.03808822048271066
834.5,0.026038607239548733
834.9,0.025671537558691625
835.3,0.02821049306131644
835.7,0.035499625126927094
836.2,0.01217702719058046
836.6,0.034388922461502304
837.0,0.0284981323521702
837.4,0.011409927956844562
837.8,0.024648575577449407
838.2,0.03474425947791445
838.6,0.03472303848929965
839.0,0.024666541721349064
839.4,0.030020097584240037
839.8,0.030630062881120492
840.2,0.02826609583209085
840.6,0.03697076810926187
841.0,0.04077245585327869
841.4,0.045446735984584055
841.8,0.04077625633480856
842.2,0.04311298919633264
842.6,0.03950851129551682
843.0,0.0395124512502749
843.4,0.042609101112860294
843.8,0.03658128400111293
844.3,0.021405334005591796
844.7,0.02967420148685287
845.1,0.04422305323408277
845.5,0.029812626897674565
845.9,0.04831979161557528
846.3,0.04659409352408214
846.7,0.03668281540080509
847.1,0.03932626945226846
847.5,0.049717939325333874
847.9,0.04591327775793068
848.3,0.04912141910269267
848.7,0.044544461493742
849.1,0.03800425414213021
849.5,0.04856674680554922
849.9,0.05605192479830247
850.3,0.04667013062603418
850.7,0.04118935331117806
851.1,0.04656096016414709
851.5,0.047209151637011
851.9,0.05892313000911531
852.3,0.058444441059414536
852.7,0.04922826379788616
853.1,0.05456679534749737
