# ---
# plate_id: testing_5
# well_id: A3
# slot: Well A3 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
239.2,0.6855596967994265
239.7,0.7094444435956833
240.3,0.7348325167162937
240.8,0.78964568655578
241.3,0.7936798684587686
241.9,0.8409422130740136
242.4,0.8179334839314772
243.0,0.8251256069305404
243.5,0.8357214572026862
244.0,0.8624557181919766
244.6,0.841890568542884
245.1,0.8471293223418526
245.6,0.8589132319270607
246.2,0.8312756127933287
246.7,0.8258347526523732
247.3,0.8468832329548845
247.8,0.8774100424398709
248.3,0.8973662052516899
248.9,0.9087395429027474
249.4,0.9272237942074831
249.9,0.9486225348405646
250.5,0.9474585724098402
251.0,0.945063974916559
251.5,0.9761021371849342
252.1,1.0307609281604189
252.6,1.0531786817154674
253.2,1.0323016212678415
253.7,1.0290201559335692
254.2,1.036091585701578
254.8,1.0305286620252085
255.3,1.0110976707996293
255.8,1.048764218090738
256.4,1.0407612045433285
256.9,1.047451382153776
257.4,1.059972450862804
258.0,1.079453921932291
258.5,1.0562142339431813
259.0,1.0494324031750955
259.6,1.0102789662262992
260.1,1.0048496950535408
260.6,1.017604598514613
261.2,1.009000693508529
261.7,0.984619732293516
262.2,0.9896814917288123
262.8,0.9936888502449157
263.3,0.9976595699248637
263.8,1.0187622395460316
264.4,1.0095727583571301
264.9,1.0207296051086698
265.4,1.0226880939620653
266.0,1.0144635131175996
266.5,1.0154350899587004
267.0,1.0144635127331327
267.6,1.0256093609577572
268.1,1.0202606295474141
268.6,1.0131890663138992
269.2,0.9958667716817639
269.7,0.9723170791348889
270.2,0.9663902757679812
270.8,0.9449001362914045
271.3,0.9349526527271873
271.8,0.9288690003098649
272.4,0.9503533246426188
272.9,0.9751311007627753
273.4,0.9821774728728483
274.0,1.0072673394876628
274.5,1.0169862261165907
275.0,1.0352074320445996
275.6,1.0250331554095253
276.1,1.0543975180805842
276.6,1.0615103206061876
277.2,1.039892432699855
277.7,1.060547345828089
278.2,1.0688719192976666
278.7,1.070808572318295
279.3,1.0794245844340953
279.8,1.1014834527354773
280.3,1.122971475417197
280.9,1.0725620101955313
281.4,1.0685912889934133
281.9,1.034897282384368
282.5,1.0530596852714345
283.0,1.050029710282824
283.5,1.0672682464980021
284.0,1.0610565393762996
284.6,1.0679815429643544
285.1,1.0783866653934686
285.6,1.0981563960510576
286.2,1.1042627242737189
286.7,1.0931690330914725
287.2,1.086374189630409
287.7,1.070378733955958
288.3,1.0513161494039416
288.8,1.0442828741935044
289.3,0.9959306671878356
289.9,0.9970588455703047
290.4,0.9969725208888657
290.9,1.0199027063913733
291.4,1.0036401838196165
292.0,1.0140905226104042
292.5,0.9964517875813543
293.0,0.9285040218354987
293.5,0.8983001098835117
294.1,0.8694195089983696
294.6,0.8471870105698778
295.1,0.8344197697107749
295.6,0.831764453968764
296.2,0.8244481994024043
296.7,0.7885171203491962
297.2,0.7562178400318024
297.8,0.703595704189783
298.3,0.6677219689541749
298.8,0.592981250820518
299.3,0.5087639241951187
299.9,0.37778779885991354
300.4,0.15594070723060408
300.9,-0.0
301.4,9.0
302.0,9.0
302.5,9.0
303.0,9.0
303.5,9.0
304.1,9.0
304.6,9.0
305.1,9.0
305.6,9.0
306.2,9.0
306.7,9.0
307.2,9.0
307.7,9.0
308.3,9.0
308.8,9.0
309.3,9.0
309.8,9.0
310.3,9.0
310.9,9.0
311.4,9.0
311.9,9.0
312.4,9.0
313.0,9.0
313.5,9.0
314.0,9.0
314.5,9.0
315.0,9.0
315.6,9.0
316.1,9.0
316.6,9.0
317.1,9.0
317.7,9.0
318.2,9.0
318.7,9.0
319.2,9.0
319.7,9.0
320.3,9.0
320.8,9.0
321.3,9.0
321.8,9.0
322.3,9.0
322.9,9.0
323.4,9.0
323.9,9.0
324.4,9.0
324.9,9.0
325.5,9.0
326.0,9.0
326.5,9.0
327.0,9.0
327.5,9.0
328.1,9.0
328.6,9.0
329.1,9.0
329.6,9.0
330.1,9.0
330.7,9.0
331.2,9.0
331.7,9.0
332.2,9.0
332.7,9.0
333.3,9.0
333.8,9.0
334.3,9.0
334.8,3.5748300429523856
335.3,3.5849546628361098
335.8,3.0555804966046476
336.4,3.2563344054186953
336.9,3.0751071505834755
337.4,3.275682869442015
337.9,3.6338077342473145
338.4,3.643511235333341
338.9,3.1134959106675666
339.5,2.990439015926474
340.0,2.8166172534661142
340.5,2.8257522872617185
341.0,2.916691127480245
341.5,2.7745216632125884
342.0,2.671006693191201
342.6,2.6796449524859542
343.1,2.641434241283693
343.6,2.6962241800220843
344.1,2.816366897090325
344.6,2.8935030482244577
345.1,2.983817318260845
345.7,2.992166726045928
346.2,2.9183664405570338
346.7,2.798421954363169
347.2,2.935082338116912
347.7,2.762937068831443
348.2,2.7711107928536425
348.7,2.779051613798827
349.3,2.787252179672245
349.8,2.7485412997292498
350.3,2.7146085042569523
350.8,2.7645117525392258
351.3,2.730583891661083
351.8,2.8268899296043912
352.3,2.7882830412776607
352.9,2.7959262046425595
353.4,2.85060455456718
353.9,2.9703868601160046
354.4,2.8198931604210293
354.9,2.785516357718253
355.4,2.835295878200945
355.9,3.001715021165313
356.5,2.950221720382873
357.0,2.905880943993934
357.5,2.8671453484896
358.0,2.9739961764942087
358.5,2.9819494598955685
359.0,2.937848864329118
359.5,2.945905062065606
360.0,2.9540885064012357
360.6,2.961959275061109
361.1,2.969637068244371
361.6,2.977285354847894
362.1,3.0964917161765557
362.6,3.355626684307566
363.1,3.3629480255069892
363.6,3.1867520258755273
364.1,3.193647215661699
364.6,3.200199095995515
365.2,3.288552964215083
365.7,3.5278718989084465
366.2,3.724779855513183
366.7,3.3067410892374007
367.2,3.2309828286338704
367.7,3.237128560531155
368.2,3.115060117023834
368.7,3.1806423130042516
369.2,3.074656472561166
369.8,3.0805504011051
370.3,3.1981176322571874
370.8,3.1443728587478876
371.3,3.0092939725241687
371.8,2.9419864173898453
372.3,2.9838529200817354
372.8,2.9554130084472976
373.3,3.0360883068359907
373.8,3.0434912174803683
374.3,3.0128543234199516
374.8,3.021091997597884
375.4,2.99453690651098
375.9,3.0390325422683615
376.4,3.048801445126328
376.9,3.058869357052737
377.4,3.033793538138913
377.9,3.1589238173462957
378.4,3.1673139636324885
378.9,3.3337523694848543
379.4,3.3415450742685184
379.9,3.5003643741838673
380.4,3.5081913743003463
380.9,3.516044762959444
381.5,3.4418205275740217
382.0,3.4496111876430784
382.5,3.388216676815547
383.0,3.5468033460787125
383.5,3.4724803936532505
384.0,3.3516142042618915
384.5,3.2601290322503873
385.0,3.426003259589531
385.5,3.5024117299915454
386.0,3.5097967172272333
386.5,3.599186775286315
387.0,4.030576397164189
387.5,9.0
388.0,9.0
388.5,9.0
389.1,9.0
389.6,9.0
390.1,9.0
390.6,9.0
391.1,9.0
391.6,9.0
392.1,9.0
392.6,9.0
393.1,9.0
393.6,9.0
394.1,9.0
394.6,9.0
395.1,9.0
395.6,9.0
396.1,9.0
396.6,9.0
397.1,9.0
397.6,9.0
398.1,9.0
398.6,9.0
399.1,9.0
399.6,9.0
400.1,9.0
400.7,9.0
401.2,9.0
401.7,9.0
402.2,9.0
402.7,9.0
403.2,9.0
403.7,9.0
404.2,9.0
404.7,9.0
405.2,9.0
405.7,9.0
406.2,9.0
406.7,9.0
407.2,4.299501676880694
407.7,9.0
408.2,9.0
408.7,9.0
409.2,9.0
409.7,9.0
410.2,9.0
410.7,9.0
411.2,9.0
411.7,9.0
412.2,9.0
412.7,9.0
413.2,4.370723143200193
413.7,4.053719431869427
414.2,3.8764345269598786
414.7,3.964343933037877
415.2,3.888315007586037
415.7,3.8253778398925937
416.2,3.9003397963249222
416.7,3.9063687001233407
417.2,3.843453698433316
417.7,4.000371505416172
418.2,4.006334523990433
418.7,3.8613423574469126
419.2,4.018158811447221
419.7,3.9420198984932187
420.2,3.8788939308430903
420.7,3.8251510673361593
421.2,3.7318764090420196
421.7,3.784311060392044
422.2,3.790061844360216
422.7,3.8480702104121502
423.2,3.9131869073402847
423.7,3.918717191257853
424.2,3.8647095313903677
424.7,3.9295857845530744
425.2,4.186942479823481
425.7,4.324183628590369
426.2,4.3291969168094715
426.7,4.524860469258866
427.2,4.338819598902632
427.7,4.882706939920552
428.2,9.0
428.7,9.0
429.1,4.548398067285195
429.6,4.553290052275232
430.1,4.906715053869752
430.6,4.240209160530947
431.1,4.14389439906387
431.6,4.148725608071917
432.1,4.254721593340074
432.6,4.07632517721251
433.1,4.2642392574108925
433.6,4.167861062731081
434.1,4.090581397827442
434.6,4.026359810588764
435.1,4.181990547192778
435.6,3.97625688817887
436.1,3.8818854907863747
436.6,3.933198898732842
437.1,3.8105798635449704
437.6,3.8151941964648235
438.1,3.7844902313492925
438.6,3.6976912468804715
439.1,3.7935561646888263
439.6,3.7067387568926162
440.1,3.6595378479610035
440.5,3.6402929907460133
441.0,3.6448077289756813
441.5,3.6054241072174102
442.0,3.5513914652093193
442.5,3.574436683254871
443.0,3.525163293309705
443.5,3.529513167925266
444.0,3.6070134043630384
444.5,3.653101768708458
445.0,3.6574247194943665
445.5,3.661728917432073
446.0,3.666019240507748
446.5,3.648882600937264
447.0,3.6327131974862694
447.5,3.59886760945106
447.9,3.6030939205306605
448.4,3.57228141659912
448.9,3.593635353989555
449.4,3.597807267706026
449.9,3.638450240305117
450.4,3.623950217144429
450.9,3.6865713358009393
451.4,3.6508409360706673
451.9,3.6743921019644072
452.4,3.7202415093918355
452.9,3.746812519069716
453.4,3.728335462595823
453.8,3.7323914554899984
454.3,3.7588745248778612
454.8,3.7403834786550374
455.3,3.7668848401122963
455.8,3.7945627713804835
456.3,3.823564272658653
456.8,3.827488191043744
457.3,3.886388551918683
457.8,3.8619157393731256
458.3,3.8657954253738933
458.8,3.794187313902607
459.2,3.7142761692197332
459.7,3.66444830204215
460.2,3.6853675913976294
460.7,3.671942652949728
461.2,3.729323866255401
461.7,3.733026760534706
462.2,3.8204316940928535
462.7,3.872897024989319
463.2,3.903159722934215
463.7,3.9351327059417205
464.1,3.9690835451542337
464.6,4.005307264471421
465.1,4.082597486282525
465.6,4.128267471543829
466.1,4.01592137068005
466.6,4.019449919369857
467.1,4.0229693534168005
467.6,4.061774812157428
468.0,4.103713624050666
468.5,4.068811540023723
469.0,4.004319719616159
469.5,4.040428420087903
470.0,4.117545279873412
470.5,4.082578892872677
471.0,4.050748088085926
471.5,4.021522598232443
472.0,4.0249088698723385
472.4,3.997924621496481
472.9,3.897464060089444
473.4,3.924520350608267
473.9,3.904145296933659
474.4,3.863585630303146
474.9,3.8084062796535796
475.4,3.776722314379118
475.8,3.7800657821025254
476.3,3.7356189584414112
476.8,3.70978499713207
477.3,3.647766940054086
477.8,3.59426247387782
478.3,3.5767364377865913
478.8,3.5799715924085524
479.2,3.563378051327653
479.7,3.538428469782005
480.2,3.5697557677569245
480.7,3.5827497487148356
481.2,3.5665358896388586
481.7,3.5792672264721053
482.2,3.5922276706361385
482.6,3.56659531264569
483.1,3.551527587522819
483.6,3.58215659370589
484.1,3.5948213173400094
484.6,3.578938835655817
485.1,3.600959950855839
485.5,3.594443495748713
486.0,3.58812680802503
486.5,3.591142752226711
487.0,3.5760252670595785
487.5,3.5790533294108693
488.0,3.5732577597188198
488.5,3.5591779278733493
488.9,3.5621734262892706
489.4,3.5736602060426312
489.9,3.5766779168451603
490.4,3.571224247010631
490.9,3.5659049558362503
491.4,3.5856912059383115
491.8,3.5637668102681994
492.3,3.558764368221177
492.8,3.5538903194023326
493.3,3.534103175053859
493.8,3.5296991197174976
494.2,3.52540970322107
494.7,3.5283080918003678
495.2,3.5241100968444043
495.7,3.527005667540019
496.2,3.5298903125038166
496.7,3.547048463362869
497.1,3.549895153906504
497.6,3.55272531333549
498.1,3.5703093364888923
498.6,3.565689203123629
499.1,3.5468879811325307
499.5,3.549687258084377
500.0,3.55246857084672
500.5,3.562317552867304
501.0,3.551037591539635
501.5,3.540147708490856
501.9,3.529654598370939
502.4,3.519560717534791
502.9,3.4977076666703257
503.4,3.506386348546694
503.9,3.5151179298607427
504.4,3.523903388442396
504.8,3.5142481323065367
505.3,3.516847763071568
505.8,3.5194118459741945
506.3,3.5280600326405422
506.7,3.518505271196298
507.2,3.5092563176549505
507.7,3.511753907729462
508.2,3.5381014362061474
508.7,3.546720850537722
509.1,3.542964383546028
509.6,3.5515409631453596
510.1,3.5297326103999813
510.6,3.526315354239674
511.1,3.506123332338677
511.5,3.4870532677824673
512.0,3.494778878637152
512.5,3.491978723499231
513.0,3.4841203282399644
513.5,3.4764807619571996
513.9,3.478919628042742
514.4,3.476407018981035
514.9,3.4690659891509825
515.4,3.4619071363054204
515.8,3.4595839927443706
516.3,3.457282156025025
516.8,3.4504363388478367
517.3,3.466539428255387
517.7,3.468779939875272
518.2,3.4663073009384777
518.7,3.4593149933147083
519.2,3.4614311151462105
519.7,3.4590152377447705
520.1,3.4656449720764773
520.6,3.4632366016366936
521.1,3.4698488796147866
521.6,3.4857345497336567
522.0,3.4785492159629268
522.5,3.476067120646227
523.0,3.48729918839448
523.5,3.494032155489809
523.9,3.4914556150103095
524.4,3.4843826823144908
524.9,3.4910546442368795
525.4,3.4931509193571895
525.8,3.504521064824741
526.3,3.520895903540372
526.8,3.518190695486378
527.3,3.5155236901855638
527.7,3.517624315595461
528.2,3.515021557401217
528.7,3.5032975985524146
529.2,3.4875854801255097
529.6,3.4896334685103927
530.1,3.483089221160654
530.6,3.476674903729013
531.1,3.4745043257823607
531.5,3.4764632305812033
532.0,3.470207068936923
532.5,3.4803204771166927
533.0,3.4905619280792766
533.4,3.4882149189319316
533.9,3.4942917393636383
534.4,3.5003867792545424
534.8,3.5108734083164097
535.3,3.5084063540319756
535.8,3.505999252922191
536.3,3.5079196299053064
536.7,3.501385602833258
537.2,3.50751243309352
537.7,3.501057248465148
538.2,3.4906541699564397
538.6,3.48452043128051
539.1,3.4824296783882502
539.6,3.480347204568228
540.0,3.482181724207724
540.5,3.48786688424456
541.0,3.4896595675827577
541.5,3.4875231073241113
541.9,3.4893086984708184
542.4,3.4949698096028445
542.9,3.4928181126461952
543.3,3.490673017010879
543.8,3.4885292905221066
544.3,3.494053081681805
544.8,3.4880847481927573
545.2,3.485992871071797
545.7,3.4802431033808485
546.2,3.481909401855735
546.6,3.491016066502602
547.1,3.492700829329385
547.6,3.4981716838375534
548.1,3.4923706051941172
548.5,3.494082057029
549.0,3.503283345836746
549.5,3.5050226427244024
549.9,3.5144139263151204
550.4,3.516159128031193
550.9,3.529588788370719
551.3,3.523515147789464
551.8,3.5214095357935675
552.3,3.5193125154233984
552.8,3.524878633655242
553.2,3.5383116848000533
553.7,3.5360818145063937
554.2,3.5261798897315457
554.6,3.5278657562296885
555.1,3.5333823234130697
555.6,3.527389638815495
556.0,3.5141163194880773
556.5,3.508483673109616
557.0,3.510126859678234
557.4,3.5117638560227844
557.9,3.5170044402897718
558.4,3.514976694756551
558.8,3.50941676040399
559.3,3.514515159328269
559.8,3.5089673623926183
560.2,3.5069727047711425
560.7,3.515457220599732
561.2,3.5204773389094455
561.6,3.514878773262917
562.1,3.516310577966528
562.6,3.5142292142172904
563.0,3.5121764430011853
563.5,3.5205251117409677
564.0,3.51150616896125
564.4,3.516321826875521
564.9,3.510846363403167
565.4,3.5021724774055207
565.8,3.503582472124331
566.3,3.5017188112727653
566.8,3.4998516635165853
567.2,3.5111897939794456
567.7,3.5059515757405624
568.2,3.5173403518399264
568.6,3.5120033125154615
569.1,3.516714426590037
569.6,3.5180813746717137
570.0,3.516087070980968
570.5,3.517420350861947
571.0,3.5187164636399113
571.4,3.5233224368682894
571.9,3.5245730004710913
572.4,3.5191550335293353
572.8,3.5203459590228654
573.3,3.5182186577246837
573.8,3.512865625296014
574.2,3.5204585899421583
574.7,3.521549730709252
575.1,3.525921433274227
575.6,3.533637384615262
576.1,3.5414537828023778
576.5,3.5493767958900886
577.0,3.5644688714048853
577.5,3.5654926143609558
577.9,3.562950702206011
578.4,3.567523278105308
578.9,3.5757813656849278
579.3,3.573262264296401
579.8,3.5637080584335776
580.2,3.5578577277807217
580.7,3.5555531463996903
581.2,3.556658263857493
581.6,3.5509495249752683
582.1,3.548665120806146
582.6,3.5497215072072525
583.0,3.5440967750507015
583.5,3.5450751102222045
583.9,3.5527043660009734
584.4,3.553668003379427
584.9,3.5546267003474403
585.3,3.562343172731956
585.8,3.5667014740631955
586.3,3.567619650369754
586.7,3.56854141164423
587.2,3.5660444257613633
587.6,3.560243899892248
588.1,3.554538002944901
588.6,3.5489246147047298
589.0,3.546603093494577
589.5,3.547534931682203
589.9,3.53574732108757
590.4,3.5366390113741666
590.9,3.534415967125995
591.3,3.529137273590681
591.8,3.5300333593612665
592.3,3.527858808937089
592.7,3.5287377721887347
593.2,3.5296373354422896
593.6,3.518530198820061
594.1,3.519405551271907
594.6,3.5085861210339173
595.0,3.5009001157961133
595.5,3.4989114883861605
595.9,3.4941345117620646
596.4,3.4893781654094975
596.8,3.4846682358108705
597.3,3.490824693971391
597.8,3.4861272990615535
598.2,3.484111850792025
598.7,3.4768077756856774
599.1,3.474861478874125
599.6,3.4651390925933248
600.1,3.4531775650980756
600.5,3.4489252976142653
601.0,3.449580254962168
601.4,3.4501752091578295
601.9,3.4434468495523167
602.4,3.4465072282976372
602.8,3.452088327320454
603.3,3.4478803847175175
603.7,3.446095525974786
604.2,3.4395654983130965
604.6,3.437859055057414
605.1,3.4456502027001528
605.6,3.4510841323702537
606.0,3.4468834461830125
606.5,3.4451333263185013
606.9,3.445762215465912
607.4,3.441624411389925
607.8,3.4398858246599655
608.3,3.4358306109685106
608.8,3.431839559446091
609.2,3.439431597845154
609.7,3.4354147855238657
610.1,3.438390493612608
610.6,3.4437161770663303
611.0,3.442041218698989
611.5,3.4426937010534058
611.9,3.4527947183016408
612.4,3.455827947811073
612.9,3.458840083044773
613.3,3.4618773190267156
613.8,3.4576528016096204
614.2,3.45344557771451
614.7,3.4539792784759675
615.1,3.452168915887091
615.6,3.445693607369805
616.0,3.443939859821708
616.5,3.451474742353759
617.0,3.4427122751990944
617.4,3.443261745320893
617.9,3.4438014387262212
618.3,3.446640948147674
618.8,3.449473192847941
619.2,3.454672352080321
619.7,3.462328514287351
620.1,3.4676777840498367
620.6,3.465835239060383
621.0,3.468818076448733
621.5,3.471773564321444
622.0,3.474738734949162
622.4,3.472801130774183
622.9,3.4732961186158176
623.3,3.468941291773855
623.8,3.4742486929754928
624.2,3.4845957881827907
624.7,3.4901312044868065
625.1,3.4906516455917744
625.6,3.4936635602515578
626.0,3.499254943487772
626.5,3.502304748456355
626.9,3.5002045674480065
627.4,3.5006681565826923
627.8,3.498626211514156
628.3,3.496621048196311
628.7,3.492119279312432
629.2,3.4926351248630225
629.7,3.4906524756449677
630.1,3.4936633705384703
630.6,3.4892269720159996
631.0,3.492212825226237
631.5,3.485303166088526
631.9,3.4882138171577357
632.4,3.4862610727628645
632.8,3.4867332780774483
633.3,3.492113562888179
633.7,3.502576571916267
634.2,3.5030511970606293
634.6,3.5163846297770482
635.1,3.516896021428624
635.5,3.5147859187896997
636.0,3.5231271612927784
636.4,3.5289564791240444
636.9,3.53217178700576
637.3,3.532706038712638
637.8,3.5332153724152633
638.2,3.5391089959736437
638.7,3.5314799833817574
639.1,3.526577491361922
639.6,3.532265381980203
640.0,3.52471087936455
640.5,3.5277251521924047
640.9,3.5360449175580095
641.4,3.539101163266902
641.8,3.5449232488269007
642.3,3.548084176639125
642.7,3.5513001267344673
643.2,3.5434961654786887
643.6,3.543931887936594
644.1,3.5443888179852525
644.5,3.5475527986271036
645.0,3.547981802056708
645.4,3.5539436488297036
645.9,3.557137846611527
646.3,3.5602887874417486
646.8,3.56348445019448
647.2,3.558330739224814
647.6,3.5644308068473367
648.1,3.559309769652932
648.5,3.5597621254777754
649.0,3.5629613585271427
649.4,3.5661714782459666
649.9,3.57796845347244
650.3,3.5754421986543434
650.8,3.570094047246648
651.2,3.5761855996694116
651.7,3.58233574646178
652.1,3.5827021156758008
652.6,3.5859789641221056
653.0,3.5892685841710317
653.5,3.598542861817244
653.9,3.6019112106411724
654.4,3.60226932284766
654.8,3.599602768319969
655.2,3.6029997470467836
655.7,3.594286907689983
656.1,3.5975707237275016
656.6,3.5948618480850087
657.0,3.5921807345275756
657.5,3.589532392486925
657.9,3.584001109367044
658.4,3.5785537702932366
658.8,3.5731695977894686
659.3,3.570677435270401
659.7,3.5794971527906694
660.1,3.5769653124331366
660.6,3.5801029587440256
661.0,3.5803538836928994
661.5,3.5777098939505496
661.9,3.5750903825014726
662.4,3.578157962128288
662.8,3.5812686747667715
663.3,3.584405557922361
663.7,3.587573307731197
664.2,3.5907743851556995
664.6,3.5852493347549297
665.0,3.5798161221572786
665.5,3.580111711420753
665.9,3.58036542655904
666.4,3.5834316891299607
666.8,3.577950528736599
667.3,3.580998750451316
667.7,3.5812809064278155
668.1,3.581594032370909
668.6,3.579094939162125
669.0,3.5765991437655087
669.5,3.5740390879247603
669.9,3.568718318667413
670.4,3.5689173020237126
670.8,3.5691258065168947
671.2,3.569351210013535
671.7,3.566892250063971
672.1,3.572653105261943
672.6,3.5701217914819523
673.0,3.570298771464877
673.5,3.570415958140457
673.9,3.578894273899595
674.3,3.5847056637431964
674.8,3.5848558618495145
675.2,3.5793367898732895
675.7,3.5794478904894764
676.1,3.5795420577320702
676.5,3.5910181295414567
677.0,3.5911600439639835
677.4,3.5971057180162904
677.9,3.6001699191603262
678.3,3.594417505124835
678.8,3.591572277444133
679.2,3.6003182822889306
679.6,3.597358446165359
680.1,3.594417496350145
680.5,3.5915686146303685
681.0,3.591662615501854
681.4,3.591727235295982
681.8,3.5917345813961186
682.3,3.59460037984679
682.7,3.588821808208667
683.2,3.5888306165157897
683.6,3.6004592944941263
684.0,3.6034889114093023
684.5,3.600653811491125
684.9,3.609674852359218
685.4,3.612755419962343
685.8,3.6128236325074576
686.2,3.6129248285049727
686.7,3.6099953421358943
687.1,3.609988743874824
687.6,3.612970294393363
688.0,3.6283639999644675
688.4,3.631496637904767
688.9,3.6378286407646745
689.3,3.6410602233320404
689.7,3.641059504525308
690.2,3.6475404596379444
690.6,3.6508154779281097
691.1,3.660808939775357
691.5,3.6641635544678364
691.9,3.6744084120660645
692.4,3.6848411508089263
692.8,3.695477882726902
693.3,3.695302450364103
693.7,3.6951489881257533
694.1,3.6986706101161952
694.6,3.702269795077953
695.0,3.7096346907065847
695.4,3.713306706867234
695.9,3.705629471862181
696.3,3.7169364750370772
696.8,3.724523924207298
697.2,3.7243362046505775
697.6,3.72026226124423
698.1,3.720087643761187
698.5,3.7276940461755816
698.9,3.7354495600165873
699.4,3.735211232344219
699.8,3.7349705613910906
700.2,3.7512009353983484
700.7,3.755209568248191
701.1,3.7634956240285775
701.6,3.7808418493090494
702.0,3.776082830401429
702.4,3.7801983090953084
702.9,3.788877844344779
703.3,3.8072713042362594
703.7,3.816634664861679
704.2,3.836296643288417
704.6,3.8359373972186193
705.0,3.85121357849409
705.5,3.8508775740594374
705.9,3.866836732955382
706.3,3.861132675206542
706.8,3.860842325742793
707.2,3.8445036510505695
707.6,3.83383696983047
708.1,3.8334921371478905
708.5,3.838253169812515
708.9,3.8430846720479224
709.4,3.858711433802439
709.8,3.8638262036329794
710.2,3.8690977908629907
710.7,3.874446188424808
711.1,3.88565271938115
711.5,3.88540213226121
712.0,3.879347864972081
712.4,3.8733214792459596
712.8,3.8786656714554657
713.3,3.889961859685574
713.7,3.8897058515879226
714.1,3.8894474244872517
714.6,3.877563579263239
715.0,3.88889757009654
715.4,3.894496744783647
715.9,3.9001275936947213
716.3,3.8997954481757517
716.7,3.9056002396476677
717.2,3.917763380840342
717.6,3.930285015251184
718.0,3.936498264950684
718.5,3.936123854621853
718.9,3.935788736130138
719.3,3.942122806652069
719.8,3.9624299288734353
720.2,3.9692416748769372
720.6,3.9480316896283383
721.1,3.954546685000547
721.5,3.9541703480253356
721.9,3.9678668244065456
722.4,3.9675833589718246
722.8,3.9745021452521376
723.2,3.9670151069810857
723.7,3.95272163205967
724.1,3.966542908566507
724.5,3.959168976895872
724.9,3.9730526388465672
725.4,3.972626165364013
725.8,3.972239343898064
726.2,3.9718575774944647
726.7,3.9788101477260867
727.1,3.9784748677164083
727.5,3.9781841948572123
728.0,3.9778708881482587
728.4,4.00022037914311
728.8,3.9920879300733203
729.2,4.0072760222233414
729.7,4.0230726588983625
730.1,4.014536952622712
730.5,4.022313228740214
731.0,4.047418201468106
731.4,4.047073189307832
731.8,4.0380489045334595
732.3,4.064096491138097
732.7,4.072866146998688
733.1,4.081789827631139
733.5,4.1007579459917975
734.0,4.0905228975515895
734.4,4.099880265510957
734.8,4.080086200815502
735.3,4.079682426056933
735.7,4.069922454523601
736.1,4.051471565545994
736.5,4.060211595452887
737.0,4.088072624175419
737.4,4.128416876491953
737.8,4.128121057148753
738.2,4.107001062255399
738.7,4.116917094148644
739.1,4.096310521645153
739.5,4.116323126580023
740.0,4.115995334956158
740.4,4.1261897442149955
740.8,4.125864625424257
741.2,4.1703149112119355
741.7,4.1583508130789335
742.1,4.169720669051055
742.5,4.169442341631042
742.9,4.193420747943488
743.4,4.232263526691119
743.8,4.218504869048476
744.2,4.218215432009556
